Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:06:19,-0.041776,0.110135,0.174216,-0.016363,0.008050,-0.028734,35.576767,-12.051884,-15.715698,-88.07508
20231214 03:06:19,-0.034001,0.126054,0.182095,-0.013167,0.003789,-0.029800,35.525551,-12.063812,-15.045570,-88.705185
20231214 03:06:19,-0.064291,0.117921,0.206518,-0.009971,-0.007930,-0.029800,35.694847,-11.584183,-14.673286,-88.396576
20231214 03:06:19,-0.102019,0.088490,0.216581,-0.002514,-0.022845,-0.027669,35.807400,-12.040977,-15.178230,-88.06278
20231214 03:06:19,-0.152143,0.103735,0.165677,0.003879,-0.024976,-0.022342,35.419006,-11.878304,-15.460648,-87.43611
20231214 03:06:19,-0.135975,0.134725,0.120719,0.007075,-0.024976,-0.015950,35.462414,-12.537060,-15.283249,-88.460106
20231214 03:06:19,-0.127535,0.146107,0.121456,0.015597,-0.028172,-0.009558,35.479958,-12.155132,-15.575951,0.0
20231214 03:06:19,-0.152841,0.130742,0.082662,0.028382,-0.020714,0.000030,35.294922,-12.074722,-15.583038,-87.281525
20231214 03:06:19,-0.130653,0.138210,0.017052,0.042231,-0.000473,0.012814,35.462414,-12.537060,-15.283249,-88.253006
20231214 03:06:19,-0.082197,0.160980,-0.018311,0.052885,0.018704,0.021337,36.125492,-11.829945,-15.054863,-87.71625
20231214 03:06:19,-0.066611,0.093061,-0.075944,0.053950,0.033618,0.023468,35.710590,-12.144222,-15.038475,-88.13324
20231214 03:06:19,-0.052657,0.080362,-0.094839,0.044362,0.035749,0.021337,35.761810,-12.132298,-15.708611,-87.20538
20231214 03:06:19,-0.097525,0.075664,-0.078677,0.026251,0.020834,0.021337,35.534134,-11.776901,-15.332161,0.0
20231214 03:06:19,-0.102726,0.079466,-0.049797,0.007075,-0.006865,0.024533,35.674728,-12.524300,-15.014023,-88.34339
20231214 03:06:19,-0.093625,0.094055,-0.086224,-0.007840,-0.027106,0.031990,35.674347,-12.332409,-15.294502,-87.72164
20231214 03:06:19,-0.100783,0.090661,-0.113582,-0.012102,-0.030302,0.044775,35.789467,-12.231014,-15.166000,-87.77866
20231214 03:06:19,-0.099432,0.047584,-0.150174,-0.011036,-0.017518,0.061820,35.481110,-12.730797,-14.734535,-89.022896
20231214 03:06:19,-0.077005,0.033379,-0.148385,-0.004644,0.001658,0.076735,35.506851,-11.870071,-15.594284,0.0
20231214 03:06:19,0.002082,0.004778,-0.139132,0.000682,0.017638,0.083127,35.365219,-12.448421,-15.423973,-89.043144
20231214 03:06:19,0.073583,-0.047302,-0.103770,0.000682,0.029357,0.078866,35.531944,-12.526981,-15.685127,-89.24939
20231214 03:06:19,0.097929,-0.119700,-0.083109,-0.009971,0.033618,0.062886,35.496086,-12.907059,-15.660675,-90.01623
20231214 03:06:19,0.111403,-0.166516,-0.058737,-0.022755,0.030422,0.047971,35.435135,-12.630230,-15.545380,-89.949234
20231214 03:06:19,0.104141,-0.195087,-0.014371,-0.033409,0.019769,0.034121,35.674347,-12.332409,-15.294502,-89.92318
20231214 03:06:19,0.113549,-0.198811,-0.009101,-0.037670,0.012311,0.024533,35.647835,-12.809357,-14.995682,-90.679924
20231214 03:06:20,0.080445,-0.185653,-0.001836,-0.034474,0.012311,0.014945,35.532715,-12.910759,-15.124184,-90.591064
20231214 03:06:20,0.060262,-0.156453,0.024348,-0.022755,0.015507,0.008553,35.461647,-12.153286,-15.844193,-88.809685
20231214 03:06:20,0.062245,-0.107409,0.029628,-0.003579,0.025096,0.004291,35.374954,-12.737179,-14.869148,-90.42715
20231214 03:06:20,0.053399,-0.105357,-0.004022,0.013467,0.038945,0.001095,35.586884,-12.532532,-14.880394,-89.89062
20231214 03:06:20,0.034158,-0.064572,-0.028975,0.025185,0.051729,-0.002101,35.496086,-12.907059,-15.660675,-89.4796
20231214 03:06:20,0.044651,-0.048889,-0.057480,0.030512,0.060252,-0.003166,35.790237,-12.614792,-14.605064,-90.165054
20231214 03:06:20,0.060381,-0.015022,-0.054550,0.031578,0.062383,-0.006362,35.286339,-12.361629,-15.296455,-88.970085
20231214 03:06:20,0.057362,-0.007699,-0.098700,0.023055,0.064513,-0.008493,35.532330,-12.718868,-15.404655,-89.0427
20231214 03:06:20,0.031130,0.026049,-0.102594,0.006009,0.060252,-0.011689,35.984627,-12.792068,-14.323608,-90.150795
20231214 03:06:20,0.007568,0.036960,-0.069796,-0.013167,0.047468,-0.010624,35.726715,-12.896152,-15.123207,-89.34402
20231214 03:06:20,-0.007202,0.077383,-0.031681,-0.032343,0.031488,-0.005297,35.896400,-12.608414,-14.470451,-89.64223
20231214 03:06:20,-0.030312,0.064385,-0.002475,-0.044062,0.016573,0.000030,35.825329,-11.850937,-15.190453,-87.89891
20231214 03:06:20,-0.047412,0.090154,0.037272,-0.049389,0.006985,0.007487,35.577919,-12.627552,-14.874283,-89.02924
20231214 03:06:20,-0.086599,0.108814,0.064238,-0.045127,0.006985,0.018141,35.462799,-12.728947,-15.002777,-89.2375
20231214 03:06:20,-0.081041,0.084434,0.112213,-0.032343,0.016573,0.027729,35.859772,-12.604713,-15.006935,-89.098305
20231214 03:06:20,-0.089580,0.085396,0.138997,-0.014232,0.027226,0.037317,35.559990,-12.817589,-14.862053,-89.88552
20231214 03:06:20,-0.045955,0.075550,0.197088,0.006009,0.029357,0.043709,35.499039,-12.540760,-14.746758,-89.860405
20231214 03:06:20,0.001420,0.054920,0.165965,0.020924,0.022965,0.044775,35.753609,-12.611095,-15.141548,-89.60444
20231214 03:06:20,0.040394,0.000543,0.046772,0.023055,0.021900,0.041579,35.656799,-12.714336,-15.001801,-89.84584
20231214 03:06:20,0.083546,-0.003622,-0.067950,0.014532,0.021900,0.034121,35.929684,-12.786522,-15.128342,-89.78317
20231214 03:06:20,0.088755,-0.025906,-0.115341,-0.000383,0.017638,0.023468,35.392498,-12.355251,-15.161842,-89.23929
20231214 03:06:20,0.105989,-0.025486,-0.144029,-0.019559,0.012311,0.014945,35.456020,-12.073891,-14.643692,-89.17731
20231214 03:06:20,0.050054,-0.037755,-0.149878,-0.038735,0.002723,0.012814,35.611595,-12.997547,-15.251709,-89.41584
20231214 03:06:20,-0.007890,0.008143,-0.100304,-0.052585,-0.012192,0.020272,35.462414,-12.537060,-15.283249,-89.07718
20231214 03:06:20,-0.000498,0.014261,-0.002974,-0.054716,-0.029237,0.030925,35.180946,-12.751789,-14.870125,-90.066986
20231214 03:06:20,0.035456,-0.000775,0.012500,-0.049389,-0.034564,0.036252,35.665764,-12.619320,-15.007912,-90.224236
20231214 03:06:20,0.126609,-0.048937,-0.049682,-0.044062,-0.021780,0.031990,35.771538,-12.421055,-15.153778,-90.291885
20231214 03:06:20,0.219819,-0.080198,-0.105765,-0.040866,0.000593,0.017076,35.523365,-12.813889,-15.398544,-90.85245
20231214 03:06:20,0.266964,-0.087602,-0.087670,-0.040866,0.019769,-0.004231,35.656799,-12.714336,-15.001801,-91.11301
20231214 03:06:20,0.245414,-0.085429,-0.053360,-0.040866,0.030422,-0.025538,35.534901,-12.160683,-14.771210,-90.408356
20231214 03:06:20,0.167449,-0.087972,-0.000765,-0.044062,0.029357,-0.040453,35.568954,-12.722569,-14.868172,-90.71627
20231214 03:06:20,0.077487,-0.059591,0.090797,-0.046193,0.015507,-0.043649,35.771156,-12.229164,-15.434242,-89.19458
20231214 03:06:20,-0.023596,-0.010321,0.213657,-0.044062,-0.008996,-0.037257,35.328976,-12.636612,-15.679993,-89.334984
20231214 03:06:20,-0.052215,0.012057,0.233294,-0.033409,-0.028172,-0.027669,35.444485,-12.727097,-15.271027,-89.94651
20231214 03:06:20,-0.051769,-0.002077,0.243804,-0.015298,-0.032433,-0.022342,35.595085,-12.053734,-15.447449,-88.99875
20231214 03:06:20,-0.044912,-0.014988,0.250532,0.011336,-0.026041,-0.020212,35.338326,-12.733479,-15.405632,-89.82449
20231214 03:06:20,-0.037822,0.026833,0.242299,0.041166,-0.016453,-0.020212,35.496853,-13.290836,-15.099731,-90.71766
20231214 03:06:20,-0.032483,0.046871,0.203071,0.067799,-0.006865,-0.018081,35.603661,-11.766823,-15.734039,-87.81671
20231214 03:06:20,-0.036061,0.066923,0.102556,0.079518,0.004854,-0.012754,35.586121,-12.148754,-15.441330,-88.37184
20231214 03:06:20,-0.022538,0.111660,0.039782,0.074192,0.008050,-0.003166,35.762573,-12.516075,-15.147659,-88.99595
20231214 03:06:20,-0.004877,0.113646,-0.043456,0.056081,0.001658,0.001095,35.947231,-12.404594,-15.421043,-88.61444
20231214 03:06:20,0.023524,0.098115,-0.095808,0.024120,-0.005799,0.001095,35.622360,-11.960564,-15.185318,-88.419556
20231214 03:06:20,-0.000923,0.038143,-0.052700,-0.011036,-0.024976,-0.004231,35.725563,-12.320484,-15.964622,0.0
20231214 03:06:20,0.011609,0.014791,0.051087,-0.035539,-0.055871,-0.008493,35.498657,-12.348869,-15.027229,-89.592896
20231214 03:06:20,0.017162,-0.011035,0.069162,-0.042997,-0.075047,-0.015950,35.762573,-12.516075,-15.147659,-89.72198
20231214 03:06:20,0.002796,-0.045280,0.060544,-0.035539,-0.072916,-0.024473,35.902405,-12.879692,-15.390472,-89.88725
20231214 03:06:20,-0.010650,-0.030041,0.071379,-0.013167,-0.060132,-0.029800,35.329361,-12.828499,-15.399521,-89.722176
20231214 03:06:20,-0.048494,-0.016732,0.111688,0.023055,-0.039891,-0.026604,35.522980,-12.622002,-15.679016,-89.069244
20231214 03:06:20,-0.046698,-0.020505,0.059371,0.060342,-0.012192,-0.019146,35.346519,-12.254681,-15.972687,-88.0948
20231214 03:06:20,-0.036240,-0.019963,-0.039202,0.088041,0.014442,-0.009558,35.559223,-12.433811,-15.422997,-88.788574
20231214 03:06:20,0.006074,-0.012104,-0.148520,0.094433,0.038945,-0.004231,35.356636,-12.735329,-15.137390,-89.46095
20231214 03:06:20,0.025643,-0.042536,-0.203767,0.079518,0.052795,-0.009558,35.619789,-12.518753,-15.818764,-88.65776
20231214 03:06:20,0.062735,-0.066617,-0.214236,0.047558,0.048533,-0.020212,35.437321,-11.880154,-15.192406,-88.516785
20231214 03:06:20,0.052440,-0.038421,-0.137005,0.011336,0.022965,-0.032996,35.798820,-12.327885,-14.891647,-89.38334
20231214 03:06:20,0.008216,-0.059773,-0.056267,-0.020624,-0.011126,-0.041519,35.544632,-12.449440,-14.216385,-89.97403
20231214 03:06:20,-0.053785,-0.026549,-0.000094,-0.042997,-0.038825,-0.040453,35.568573,-12.530682,-15.148636,-88.806656
20231214 03:06:20,-0.102762,0.028991,0.027813,-0.052585,-0.053740,-0.030865,35.514400,-12.908909,-15.392426,-88.8827
20231214 03:06:20,-0.110241,0.051338,-0.001881,-0.051520,-0.048413,-0.013820,35.268410,-12.551670,-15.284225,-88.59503
20231214 03:06:20,-0.087630,0.021394,-0.068687,-0.048324,-0.021780,0.001095,35.877701,-12.414673,-15.019157,-88.90578
20231214 03:06:20,-0.078449,-0.022444,-0.056418,-0.042997,0.014442,0.007487,35.683693,-12.429279,-15.020134,-89.565575
20231214 03:06:20,-0.050612,-0.103643,0.069082,-0.028082,0.041076,0.005357,35.471378,-12.442039,-15.289368,-89.73748
20231214 03:06:20,-0.070567,-0.161051,0.228779,-0.005710,0.040010,-0.004231,35.756950,-12.436680,-13.947159,-91.172935
20231214 03:06:20,-0.099100,-0.195615,0.302402,0.017728,0.021900,-0.014885,35.887047,-12.511543,-14.744804,0.0
20231214 03:06:20,-0.125507,-0.179530,0.291422,0.034774,-0.002603,-0.020212,35.684082,-12.621170,-14.739670,-90.20976
20231214 03:06:20,-0.103530,-0.129657,0.203907,0.045427,-0.019649,-0.021277,35.805595,-12.982941,-15.250732,-89.83133
20231214 03:06:20,-0.071359,-0.088480,0.052531,0.048623,-0.019649,-0.021277,35.411194,-12.548988,-14.613129,0.0
20231214 03:06:20,-0.032658,-0.083554,-0.063155,0.043296,-0.010061,-0.024473,35.719555,-12.049202,-15.044594,-88.351204
20231214 03:06:20,-0.038432,-0.054752,-0.181930,0.029447,0.008050,-0.027669,35.658989,-11.964260,-14.648834,-88.4937
20231214 03:06:20,-0.040199,-0.030093,-0.207692,0.013467,0.021900,-0.028734,36.035461,-12.588253,-15.274208,-88.59542
20231214 03:06:20,-0.057318,-0.016417,-0.153903,-0.001448,0.022965,-0.026604,35.471764,-12.633930,-15.008888,-88.863144
20231214 03:06:20,-0.078914,0.002857,-0.104281,-0.013167,0.014442,-0.018081,35.507622,-12.253849,-15.033340,-88.33561
20231214 03:06:20,-0.087182,-0.003235,-0.096259,-0.019559,0.008050,-0.008493,35.684082,-12.621170,-14.739670,-89.163315
20231214 03:06:20,-0.098735,-0.013474,-0.055802,-0.024886,0.001658,0.001095,35.392498,-12.355251,-15.161842,-88.60956
20231214 03:06:20,-0.080546,-0.025517,-0.014003,-0.023821,-0.007930,0.009618,35.966312,-12.790218,-14.591858,-89.85797
20231214 03:06:20,-0.075678,-0.049232,-0.003471,-0.016363,-0.010061,0.017076,35.983856,-12.408295,-14.884552,-89.10246
20231214 03:06:20,-0.073863,-0.049574,-0.002081,-0.015298,-0.006865,0.021337,35.392498,-12.355251,-15.161842,-88.59871
20231214 03:06:20,-0.102717,-0.021736,0.018198,-0.017428,-0.002603,0.028794,35.604816,-12.342491,-14.892624,-88.819305
20231214 03:06:20,-0.131227,0.003428,0.082766,-0.013167,-0.000473,0.043709,35.789856,-12.422905,-14.885529,-89.26181
20231214 03:06:20,-0.056389,0.032534,0.104130,-0.003579,-0.002603,0.059689,35.568192,-12.338791,-15.429108,-88.86206
20231214 03:06:20,-0.035752,-0.010250,0.118656,0.003879,-0.006865,0.066082,35.532330,-12.718868,-15.404655,-90.06748
20231214 03:06:20,0.085102,-0.095283,0.065089,-0.001448,-0.023910,0.057559,35.525551,-12.063812,-15.045570,-90.04306
20231214 03:06:20,0.196120,-0.133731,-0.042111,-0.020624,-0.033499,0.033056,35.674728,-12.524300,-15.014023,-91.06469
20231214 03:06:20,0.317846,-0.148854,-0.174621,-0.045127,-0.020714,-0.002101,35.604431,-12.150604,-15.173088,-90.324646
20231214 03:06:20,0.280505,-0.128850,-0.139181,-0.062173,-0.007930,-0.038323,36.001022,-11.834476,-15.457718,-89.420425
20231214 03:06:20,0.183371,-0.074869,0.033607,-0.062173,-0.012192,-0.058564,35.462414,-12.537060,-15.283249,-89.81381
20231214 03:06:20,0.011049,0.015931,0.201156,-0.046193,-0.026041,-0.058564,35.540909,-12.431961,-15.691246,-88.679794
20231214 03:06:20,-0.102922,0.071050,0.232624,-0.015298,-0.035629,-0.039388,35.601860,-12.708790,-15.806534,-88.52891
20231214 03:06:20,-0.096774,0.122898,0.114705,0.014532,-0.016453,-0.014885,35.683311,-12.237389,-15.300613,-88.39541
20231214 03:06:20,-0.031902,0.129202,-0.034724,0.034774,0.020834,0.004291,35.347290,-12.638462,-15.411743,-89.20129
20231214 03:06:20,0.068852,0.107938,-0.079088,0.041166,0.049599,0.010683,35.753994,-12.802982,-14.861076,-90.21979
20231214 03:06:20,0.096689,0.067698,-0.063393,0.032643,0.059187,0.005357,35.533096,-13.102650,-14.843712,-90.90544
20231214 03:06:20,0.096844,0.017004,0.022193,0.012401,0.037880,-0.007427,35.787666,-13.172977,-15.238503,-90.49834
20231214 03:06:20,0.042007,0.018157,0.107435,-0.011036,-0.004734,-0.020212,35.647835,-12.809357,-14.995682,0.0
20231214 03:06:20,-0.002560,0.046981,0.152064,-0.030213,-0.050544,-0.025538,35.674728,-12.524300,-15.014023,-89.73252
20231214 03:06:20,-0.051860,0.095619,0.142881,-0.035539,-0.081439,-0.021277,35.313618,-12.268459,-15.034317,-88.655136
20231214 03:06:20,-0.062889,0.155616,0.053398,-0.030213,-0.078243,-0.009558,35.771538,-12.421055,-15.153778,-88.50953
20231214 03:06:20,-0.060082,0.171800,-0.038970,-0.017428,-0.046283,0.007487,35.568192,-12.338791,-15.429108,-88.28121
20231214 03:06:20,-0.044182,0.149039,-0.032398,0.003879,-0.012192,0.022402,35.462029,-12.345169,-15.563721,-88.41922
20231214 03:06:20,-0.026894,0.113254,0.008397,0.027316,0.011246,0.031990,35.595467,-12.245621,-15.166977,-89.10612
20231214 03:06:20,0.003059,0.043313,0.045276,0.049688,0.024030,0.034121,35.568573,-12.530682,-15.148636,-89.7145
20231214 03:06:21,0.030988,-0.017729,0.024054,0.061407,0.021900,0.028794,35.479958,-12.155132,-15.575951,-88.731476
20231214 03:06:21,0.039775,-0.017391,-0.019651,0.057146,0.013377,0.020272,35.277756,-12.648540,-15.009865,-89.77457
20231214 03:06:21,0.015323,-0.014365,-0.029926,0.044362,-0.004734,0.011749,35.101303,-12.281219,-15.303543,-88.656044
20231214 03:06:21,-0.030758,0.022559,-0.036132,0.031578,-0.024976,0.008553,35.389160,-12.529663,-16.356232,-87.61803
20231214 03:06:21,-0.046778,0.033928,-0.094864,0.016663,-0.032433,0.012814,35.665382,-12.427429,-15.288391,-88.454605
20231214 03:06:21,-0.056287,0.053287,-0.120572,0.001748,-0.028172,0.019206,35.461647,-12.153286,-15.844193,-87.65566
20231214 03:06:21,-0.056290,0.028686,-0.094947,-0.006775,-0.022845,0.024533,35.301697,-12.729778,-15.942123,-88.63164
20231214 03:06:21,-0.016182,-0.016068,-0.084395,-0.011036,-0.010061,0.028794,35.258293,-12.071026,-16.119530,-88.01641
20231214 03:06:21,0.040442,-0.057407,-0.086037,-0.012102,0.002723,0.024533,35.470993,-12.250149,-15.569832,-89.20116
20231214 03:06:21,0.064372,-0.119167,-0.045305,-0.013167,0.008050,0.012814,35.771156,-12.229164,-15.434242,-89.3838
20231214 03:06:21,0.058406,-0.137408,-0.028861,-0.013167,0.003789,-0.003166,35.692661,-12.334259,-15.026253,-90.05363
20231214 03:06:21,0.064977,-0.138835,0.008500,-0.008906,-0.006865,-0.014885,35.514015,-12.717018,-15.672905,-89.60743
20231214 03:06:21,0.021899,-0.081663,0.038419,0.000682,-0.020714,-0.019146,35.161865,-12.366161,-15.699310,-88.833855
20231214 03:06:21,-0.007109,-0.023802,0.033081,0.013467,-0.027106,-0.014885,35.364838,-12.256531,-15.704445,-88.41294
20231214 03:06:21,-0.015179,-0.005555,-0.051469,0.027316,-0.015388,-0.005297,35.435135,-12.630230,-15.545380,-88.9256
20231214 03:06:21,0.012506,-0.000438,-0.154941,0.030512,0.011246,0.001095,35.850037,-12.315952,-15.561768,-88.62286
20231214 03:06:21,0.062533,0.011409,-0.202283,0.025185,0.044272,-0.002101,35.513630,-12.525131,-15.953377,-88.66478
20231214 03:06:21,0.083779,-0.037769,-0.206723,0.008140,0.061317,-0.013820,35.762573,-12.516075,-15.147659,-89.75147
20231214 03:06:21,0.071339,-0.065991,-0.080221,-0.014232,0.049599,-0.027669,35.462029,-12.345169,-15.563721,-89.0605
20231214 03:06:21,0.016685,-0.066139,0.023944,-0.032343,0.019769,-0.040453,35.647068,-12.425579,-15.556633,-89.066956
20231214 03:06:21,-0.014958,-0.041354,0.075760,-0.046193,-0.006865,-0.046845,35.499039,-12.540760,-14.746758,-89.65139
20231214 03:06:21,-0.087716,0.014685,0.116402,-0.048324,-0.027106,-0.044715,35.577538,-12.435661,-15.154755,-88.93251
20231214 03:06:21,-0.120875,0.046399,0.144429,-0.038735,-0.039891,-0.035127,35.304653,-12.363480,-15.028206,-88.87685
20231214 03:06:21,-0.140899,0.055656,0.149005,-0.022755,-0.040956,-0.022342,35.143936,-12.556202,-15.687080,-88.69065
20231214 03:06:21,-0.093155,0.039988,0.137996,-0.000383,-0.033499,-0.015950,35.629139,-12.615620,-15.544403,-88.936035
20231214 03:06:21,-0.038974,0.051152,0.048477,0.021989,-0.015388,-0.017016,35.771538,-12.421055,-15.153778,-89.01576
20231214 03:06:21,0.003955,0.081648,-0.038150,0.036904,0.015507,-0.018081,35.480347,-12.347019,-15.295479,-88.61703
20231214 03:06:21,0.013227,0.122293,-0.068200,0.043296,0.036814,-0.013820,35.126007,-12.746239,-15.674858,-88.74036
20231214 03:06:21,0.009553,0.126448,-0.026662,0.047558,0.040010,-0.011689,35.568573,-12.530682,-15.148636,-88.952705
20231214 03:06:21,0.001338,0.120791,-0.030295,0.048623,0.029357,-0.009558,35.762192,-12.324184,-15.428131,-88.02265
20231214 03:06:21,-0.045353,0.115148,-0.085630,0.042231,0.015507,-0.003166,35.392498,-12.355251,-15.161842,-88.120605
20231214 03:06:21,-0.050306,0.124199,-0.140457,0.031578,0.000593,0.006422,35.850807,-12.699730,-15.000824,-88.608444
20231214 03:06:21,-0.028622,0.138594,-0.209181,0.017728,-0.003669,0.016010,35.305038,-12.555370,-14.747734,-88.55977
20231214 03:06:21,-0.036471,0.151414,-0.228161,0.004944,-0.001538,0.027729,36.016762,-12.394516,-15.822922,-87.46347
20231214 03:06:21,0.002350,0.146116,-0.219346,-0.005710,0.004854,0.039448,35.444099,-12.535210,-15.551491,-88.115074
20231214 03:06:21,0.023794,0.118133,-0.206614,-0.016363,0.011246,0.046905,35.499039,-12.540760,-14.746758,-89.49543
20231214 03:06:21,0.070804,0.060783,-0.152346,-0.022755,0.008050,0.051167,35.320011,-12.731628,-15.673882,-89.17044
20231214 03:06:21,0.123594,0.030766,-0.130000,-0.028082,-0.001538,0.049036,35.629524,-12.807507,-15.263931,-89.98708
20231214 03:06:21,0.184341,-0.003055,-0.190801,-0.034474,-0.000473,0.043709,35.647068,-12.425579,-15.556633,-89.420204
20231214 03:06:21,0.225643,-0.049955,-0.267467,-0.044062,0.011246,0.033056,35.321815,-11.789661,-15.601379,-88.66299
20231214 03:06:21,0.218331,-0.069432,-0.249220,-0.055781,0.019769,0.021337,35.198494,-12.369862,-15.162819,-89.85391
20231214 03:06:21,0.184239,-0.092402,-0.199011,-0.063238,0.024030,0.009618,35.480347,-12.347019,-15.295479,-89.59622
20231214 03:06:21,0.142334,-0.090863,-0.154799,-0.068565,0.030422,0.003226,35.911755,-12.976563,-15.116119,-90.4111
20231214 03:06:21,0.080802,-0.053613,-0.048049,-0.074957,0.030422,0.000030,35.674347,-12.332409,-15.294502,-89.6638
20231214 03:06:21,0.058176,-0.042406,0.115415,-0.083480,0.013377,-0.003166,35.744644,-12.706112,-15.135437,-90.531265
20231214 03:06:21,0.039560,-0.075486,0.212021,-0.097330,-0.014322,-0.012754,35.498657,-12.348869,-15.027229,-90.4124
20231214 03:06:21,-0.003785,-0.118732,0.334398,-0.106918,-0.046283,-0.028734,35.559223,-12.433811,-15.422997,-90.29131
20231214 03:06:21,-0.005438,-0.087494,0.425851,-0.096264,-0.063328,-0.042584,35.752842,-12.227314,-15.702492,-89.698044
20231214 03:06:21,-0.033416,-0.031636,0.502285,-0.066434,-0.064394,-0.046845,35.656799,-12.714336,-15.001801,-90.77246
20231214 03:06:21,-0.063114,0.011642,0.477996,-0.029147,-0.054806,-0.041519,35.453064,-12.440189,-15.557610,-89.74052
