Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:12:06,-0.335919,0.746788,0.513514,-0.036621,0.025632,-0.152505,55.127937,-11.027813,-25.367897,-82.78574
20231214 03:12:06,-0.443838,0.666335,0.689288,-0.014249,-0.004198,-0.172746,54.855438,-11.147518,-24.960884,-82.7636
20231214 03:12:06,-0.610077,0.655937,0.887449,0.008123,-0.057466,-0.190857,54.440151,-11.269909,-25.224976,-82.32618
20231214 03:12:06,-0.714652,0.689144,0.988523,0.040084,-0.114994,-0.198315,54.079422,-11.205956,-24.964790,-82.08245
20231214 03:12:06,-0.753881,0.748363,0.993298,0.081632,-0.154412,-0.195118,53.894386,-11.125549,-24.971878,-81.89003
20231214 03:12:06,-0.741400,0.777822,0.967040,0.142357,-0.174654,-0.186596,54.063297,-10.454029,-24.880066,-81.466606
20231214 03:12:06,-0.692808,0.733058,0.872671,0.215866,-0.181046,-0.178073,53.515343,-11.059746,-24.979950,0.0
20231214 03:12:06,-0.647682,0.742251,0.656148,0.282983,-0.169327,-0.168485,53.250652,-10.508770,-25.420456,-80.459404
20231214 03:12:06,-0.609382,0.736522,0.451207,0.336250,-0.148020,-0.161027,53.117599,-10.800205,-25.536736,-80.42676
20231214 03:12:06,-0.545936,0.793497,0.328726,0.372472,-0.136301,-0.158897,52.871994,-10.634853,-25.148056,-80.513245
20231214 03:12:06,-0.422030,0.902457,0.206338,0.391649,-0.129909,-0.158897,52.881344,-10.731724,-24.873703,-80.70051
20231214 03:12:06,-0.297843,1.074205,0.083097,0.395910,-0.117125,-0.162093,52.114677,-10.887032,-24.603249,-80.67037
20231214 03:12:06,-0.222850,1.223769,-0.025142,0.379930,-0.089426,-0.163158,51.699005,-10.817532,-25.147804,-79.443405
20231214 03:12:06,-0.293832,1.278751,-0.074239,0.340512,-0.060662,-0.151439,51.726284,-10.724361,-24.885674,-78.65167
20231214 03:12:06,-0.451384,1.265144,-0.053803,0.270199,-0.041485,-0.113087,51.911709,-10.996658,-24.598114,-78.65092
20231214 03:12:06,-0.585368,1.211848,0.065191,0.175383,-0.048943,-0.045970,51.117760,-11.245136,-24.589790,-79.45772
20231214 03:12:06,-0.582621,1.030109,0.245194,0.068848,-0.090491,0.029670,50.923759,-11.259747,-24.590767,-81.49966
20231214 03:12:06,-0.432365,0.690093,0.521203,-0.027033,-0.153347,0.084003,50.508472,-11.382137,-24.854851,-83.769135
20231214 03:12:06,-0.226166,0.258215,0.752688,-0.097346,-0.215137,0.102114,50.217659,-11.499992,-24.716080,-86.23965
20231214 03:12:06,0.026134,-0.138333,0.917431,-0.132503,-0.259882,0.090395,50.050934,-11.421436,-24.454926,-87.987854
20231214 03:12:06,0.272584,-0.359103,1.022487,-0.119718,-0.275862,0.060565,49.671509,-11.163746,-24.743462,-88.94491
20231214 03:12:07,0.545201,-0.503916,1.020655,-0.062190,-0.253490,0.014755,49.583275,-10.980083,-24.890305,-89.84248
20231214 03:12:07,0.785772,-0.684062,0.862196,0.024104,-0.168262,-0.063015,49.080528,-11.302593,-24.740280,-90.44199
20231214 03:12:07,0.798171,-0.856452,0.620666,0.110397,-0.018048,-0.166354,49.204235,-10.914284,-24.898369,-89.07176
20231214 03:12:07,0.544234,-0.885006,0.582729,0.178579,0.123644,-0.259039,48.462273,-11.534611,-24.999222,-87.81928
20231214 03:12:07,0.140395,-0.737514,0.746859,0.225454,0.186499,-0.303784,48.189392,-11.462429,-24.872681,-85.65897
20231214 03:12:07,-0.283458,-0.558260,0.789049,0.255284,0.187565,-0.291000,48.428219,-10.972721,-24.902275,-83.687546
20231214 03:12:07,-0.530108,-0.410311,0.823465,0.275526,0.139624,-0.237732,47.971447,-11.395794,-23.941399,-84.01993
20231214 03:12:07,-0.553716,-0.352494,0.701530,0.276591,0.060788,-0.171681,47.776676,-11.026630,-24.503326,-83.167244
20231214 03:12:07,-0.458379,-0.397435,0.484614,0.248892,-0.025505,-0.115217,47.900379,-10.638321,-24.661415,-83.23731
20231214 03:12:07,-0.232457,-0.511628,0.159252,0.193494,-0.090491,-0.081126,47.211823,-10.496639,-25.079422,-83.668945
20231214 03:12:07,0.019232,-0.716690,-0.225861,0.125312,-0.093687,-0.074734,47.045486,-10.609970,-24.537796,-84.908646
20231214 03:12:07,0.159775,-0.884843,-0.408663,0.067783,-0.046812,-0.086453,47.364342,-10.782719,-23.853493,-86.36145
20231214 03:12:07,0.213552,-1.028996,-0.291158,0.042214,0.016043,-0.105629,46.860443,-10.529560,-24.544884,-85.92353
20231214 03:12:07,0.129908,-1.134987,-0.008361,0.056064,0.069311,-0.121609,46.551701,-10.837456,-24.393883,-86.4541
20231214 03:12:07,0.010974,-1.203574,0.303168,0.107201,0.098075,-0.124806,46.587563,-10.457378,-24.418343,-86.07011
20231214 03:12:07,-0.074173,-1.230556,0.519056,0.186036,0.099141,-0.109891,46.147568,-10.114746,-24.311119,-85.56902
20231214 03:12:07,-0.116927,-1.246824,0.550495,0.273395,0.088487,-0.081126,46.114662,-10.128525,-23.372742,-85.537964
20231214 03:12:07,-0.114373,-1.162247,0.386564,0.341577,0.086356,-0.043839,46.139755,-10.785435,-23.463585,-85.54007
20231214 03:12:07,0.014734,-1.001835,0.060057,0.371407,0.097010,0.006232,45.936401,-10.703175,-23.738922,-85.04462
20231214 03:12:07,0.239201,-0.820118,-0.294770,0.356492,0.126840,0.062696,45.900543,-11.083252,-23.714470,-86.0402
20231214 03:12:07,0.521610,-0.711643,-0.570711,0.300029,0.171584,0.109571,45.733433,-10.812801,-23.733780,-86.65957
20231214 03:12:07,0.770343,-0.651564,-0.718010,0.205213,0.219525,0.139401,45.470284,-11.029377,-23.052414,-88.3252
20231214 03:12:07,0.941375,-0.708550,-0.665350,0.089090,0.251485,0.154316,45.443771,-11.506325,-22.753601,-89.87316
20231214 03:12:07,1.053727,-0.806672,-0.457588,-0.029164,0.260008,0.154316,45.355541,-11.322670,-22.900436,-90.286285
20231214 03:12:07,1.082823,-0.969590,-0.128695,-0.134633,0.251485,0.138335,45.294590,-11.045837,-22.785149,-90.18241
20231214 03:12:07,0.980817,-1.081055,0.233449,-0.219861,0.228048,0.118094,44.817970,-10.699509,-23.214409,-89.399254
20231214 03:12:07,0.792574,-1.166608,0.644391,-0.277390,0.190761,0.104244,44.739471,-10.804607,-22.806412,-89.551056
20231214 03:12:07,0.516858,-1.259454,1.074712,-0.295501,0.136428,0.105310,44.773914,-11.558384,-22.622894,-90.38198
20231214 03:12:07,0.340383,-1.224003,1.450373,-0.273129,0.062919,0.123421,44.598221,-11.574841,-22.355629,-90.48315
20231214 03:12:07,0.241244,-1.185521,1.623484,-0.221992,-0.008460,0.151120,44.422150,-11.399414,-22.368828,-90.19785
20231214 03:12:07,0.204463,-1.203579,1.527011,-0.159136,-0.054269,0.184145,44.431499,-11.496281,-22.094467,0.0
20231214 03:12:07,0.262580,-1.221615,1.327161,-0.094150,-0.075576,0.204387,44.094707,-11.513569,-22.766548,-90.46241
20231214 03:12:07,0.396526,-1.261308,1.093584,-0.028099,-0.090491,0.201191,44.068199,-11.990517,-22.467735,-91.33994
20231214 03:12:07,0.526795,-1.270149,0.800133,0.039018,-0.108602,0.174557,43.652908,-12.112907,-22.731827,-90.99325
20231214 03:12:07,0.599616,-1.200546,0.423136,0.089090,-0.127779,0.133009,43.752293,-11.451473,-22.238121,-89.871796
20231214 03:12:07,0.637455,-1.049010,-0.066897,0.104005,-0.132040,0.092525,43.495918,-12.323109,-21.915840,-89.43012
20231214 03:12:07,0.536376,-0.820196,-0.545208,0.078436,-0.123517,0.072284,43.768417,-12.203396,-22.322853,-87.394196
20231214 03:12:07,0.418334,-0.597148,-0.918747,0.020907,-0.110733,0.079741,43.425236,-11.757519,-22.355377,-85.683624
20231214 03:12:07,0.329797,-0.396455,-1.096560,-0.058994,-0.103276,0.110636,43.679806,-11.827850,-22.750168,0.0
20231214 03:12:07,0.292742,-0.309464,-1.140224,-0.145287,-0.106472,0.148989,43.634979,-12.302948,-22.719597,-85.89249
20231214 03:12:07,0.315325,-0.294750,-1.079094,-0.231580,-0.120321,0.175623,43.345589,-11.286949,-22.788795,-85.72134
20231214 03:12:07,0.397294,-0.352123,-1.016105,-0.306154,-0.129909,0.187341,43.089600,-12.350475,-22.186035,-88.17436
20231214 03:12:07,0.480018,-0.427353,-0.929008,-0.367945,-0.124582,0.183080,42.940033,-11.698097,-22.498047,-88.25862
20231214 03:12:07,0.584736,-0.447330,-0.797961,-0.411624,-0.103276,0.164969,42.806980,-11.989540,-22.614319,0.0
20231214 03:12:07,0.613131,-0.447060,-0.612432,-0.433996,-0.074511,0.142597,42.649220,-11.815956,-22.359283,-89.527855
20231214 03:12:07,0.647459,-0.413923,-0.385620,-0.436127,-0.041485,0.121290,43.018913,-11.784889,-22.625572,-89.54176
20231214 03:12:07,0.621081,-0.373474,-0.147494,-0.424408,-0.010590,0.099983,42.517586,-10.973541,-22.683517,-88.644905
20231214 03:12:07,0.576985,-0.293384,0.107505,-0.403101,0.010717,0.082937,42.701859,-10.670174,-23.237373,-88.12265
20231214 03:12:07,0.573936,-0.215123,0.327347,-0.375402,0.012847,0.070153,42.604012,-12.099167,-22.609184,-90.27697
20231214 03:12:07,0.586168,-0.206093,0.390688,-0.353030,0.014978,0.050977,42.455215,-11.830563,-22.360260,-90.529564
20231214 03:12:07,0.645063,-0.225124,0.393152,-0.340246,0.029893,0.016886,42.331512,-12.218872,-22.202164,-91.21626
20231214 03:12:07,0.642473,-0.230833,0.472842,-0.331723,0.038416,-0.028924,42.358788,-12.125702,-21.940041,-91.24486
20231214 03:12:07,0.597809,-0.206238,0.567222,-0.316808,0.037350,-0.075800,42.376717,-11.935665,-21.952263,-90.53844
20231214 03:12:07,0.465056,-0.120873,0.683808,-0.282717,0.030958,-0.117348,41.749886,-12.454594,-21.924629,-90.57408
20231214 03:12:07,0.344023,-0.036143,0.735243,-0.236907,0.022436,-0.141851,41.961433,-12.058056,-22.216347,-89.02821
20231214 03:12:07,0.164247,0.061392,0.700830,-0.180443,0.016043,-0.149309,41.988712,-11.964886,-21.954216,-88.34365
20231214 03:12:07,0.066034,0.170877,0.598073,-0.123980,0.010717,-0.140786,41.706863,-11.987720,-21.821556,-87.884674
20231214 03:12:07,0.072262,0.285147,0.398445,-0.070712,0.020305,-0.123740,42.218575,-11.570198,-21.977692,-87.02908
20231214 03:12:07,0.138011,0.392511,0.183178,-0.029164,0.042677,-0.113087,41.849648,-11.985043,-21.150459,-87.920685
20231214 03:12:07,0.221525,0.470013,-0.024503,-0.003596,0.069311,-0.107760,41.557682,-11.527233,-21.853104,-86.65841
20231214 03:12:07,0.258903,0.502277,-0.177737,0.007058,0.089552,-0.107760,41.654877,-11.615875,-21.712372,-86.53999
20231214 03:12:07,0.245264,0.550337,-0.241638,0.003862,0.093814,-0.108825,41.390190,-11.064896,-22.152885,-85.048256
20231214 03:12:07,0.189062,0.627215,-0.238665,-0.000400,0.088487,-0.105629,41.778580,-11.227562,-21.870461,-85.18525
20231214 03:12:07,0.139559,0.656485,-0.207242,0.001731,0.083160,-0.092845,42.103451,-11.671593,-22.106186,-84.995705
20231214 03:12:07,0.081865,0.714221,-0.221150,0.011319,0.082095,-0.072603,41.354713,-11.636864,-21.847961,-84.88685
20231214 03:12:07,0.073263,0.735254,-0.234472,0.030496,0.090618,-0.050231,41.648098,-10.960815,-21.353294,-84.31283
20231214 03:12:07,0.056946,0.790578,-0.268192,0.053933,0.114056,-0.023597,41.575996,-11.529083,-21.584854,-84.42238
20231214 03:12:07,0.050618,0.836761,-0.300540,0.075240,0.141755,0.010494,41.736328,-11.144474,-21.206451,-84.50035
20231214 03:12:07,0.085229,0.864452,-0.245634,0.093351,0.155604,0.047781,41.401077,-11.929321,-20.756645,-85.66881
20231214 03:12:07,0.080530,0.857235,-0.185068,0.102939,0.149212,0.081872,41.322197,-11.842529,-20.629120,-85.87887
20231214 03:12:07,0.092497,0.803929,-0.133632,0.105070,0.127905,0.115963,41.339741,-11.460602,-20.921822,-85.51948
20231214 03:12:07,0.124659,0.753029,-0.094098,0.107201,0.102337,0.144728,41.470222,-11.727348,-21.438995,-86.0277
20231214 03:12:07,0.210367,0.661522,-0.061655,0.109331,0.076768,0.167100,41.216419,-12.040802,-20.483269,-87.75783
20231214 03:12:07,0.311624,0.567728,-0.088850,0.116789,0.059723,0.182015,41.127422,-11.473362,-21.191048,-87.18172
20231214 03:12:07,0.427109,0.507058,-0.127461,0.127442,0.063984,0.192668,40.801132,-12.163189,-20.747345,-88.75531
20231214 03:12:07,0.494233,0.412277,-0.134308,0.143422,0.084226,0.195864,40.818680,-11.781258,-21.040047,-88.34002
20231214 03:12:07,0.517210,0.366651,-0.109191,0.162599,0.116186,0.193734,41.365601,-12.501289,-20.451721,-90.032135
20231214 03:12:07,0.557113,0.322010,0.007705,0.188167,0.147081,0.190538,40.838142,-12.358772,-19.930382,-90.51112
20231214 03:12:07,0.561308,0.280226,0.159190,0.217997,0.153473,0.183080,40.925224,-11.966766,-20.624962,-89.61037
20231214 03:12:07,0.537715,0.243338,0.276199,0.245696,0.142820,0.173492,40.431824,-12.386143,-20.200584,-90.24956
20231214 03:12:07,0.523390,0.256901,0.299017,0.262741,0.124709,0.163904,40.696129,-12.745232,-20.040543,-90.649254
20231214 03:12:07,0.563109,0.381377,0.322851,0.269134,0.101271,0.159642,40.529015,-12.474785,-20.059860,-90.07131
20231214 03:12:07,0.603450,0.507457,0.232421,0.270199,0.090618,0.161773,40.650917,-13.028442,-20.290451,-90.336624
20231214 03:12:07,0.645057,0.563902,0.099353,0.262741,0.112990,0.162838,39.998993,-12.890457,-20.171967,-89.68439
20231214 03:12:07,0.540095,0.496613,-0.021861,0.245696,0.163062,0.161773,40.626213,-12.563423,-19.919136,-88.93421
20231214 03:12:07,0.367691,0.426097,0.018640,0.216932,0.203545,0.163904,40.475227,-13.044903,-20.023186,-88.65732
20231214 03:12:07,0.134229,0.338945,0.181546,0.181775,0.202479,0.171361,40.079788,-13.936691,-18.897141,-90.35489
20231214 03:12:07,-0.049054,0.250031,0.413683,0.145553,0.152408,0.191603,39.867088,-13.757565,-19.446823,-89.96558
20231214 03:12:07,-0.130068,0.154836,0.634073,0.117854,0.062919,0.208648,40.502892,-13.143623,-19.480576,-89.66199
20231214 03:12:07,-0.114071,0.016303,0.635023,0.099743,-0.031897,0.219302,39.964283,-13.846203,-19.306107,-90.94445
20231214 03:12:07,-0.026268,-0.080796,0.458438,0.086959,-0.088361,0.223563,39.857742,-13.660698,-19.721191,-90.97043
20231214 03:12:07,0.116655,-0.215277,0.211161,0.076306,-0.087295,0.216106,39.671669,-14.906029,-19.239838,-93.64452
20231214 03:12:07,0.283621,-0.332524,0.071024,0.078436,-0.045747,0.193734,39.707527,-14.525951,-19.264290,-93.65398
20231214 03:12:07,0.332236,-0.415015,0.053376,0.101874,0.013913,0.162838,39.734802,-14.432781,-19.002151,-93.76674
20231214 03:12:07,0.278155,-0.446182,0.122036,0.144488,0.068246,0.136205,39.522873,-14.637432,-18.990906,-93.86374
20231214 03:12:07,0.193070,-0.411887,0.290825,0.196690,0.091683,0.122355,39.504555,-14.635582,-19.259155,-93.25297
20231214 03:12:07,0.128510,-0.384589,0.259630,0.237173,0.092749,0.120225,39.143059,-14.187851,-19.559914,-92.51475
20231214 03:12:07,0.178263,-0.445653,0.071210,0.254219,0.095945,0.109571,39.337063,-14.173244,-19.558937,-92.38825
20231214 03:12:07,0.206841,-0.478752,-0.094204,0.248892,0.105533,0.088264,39.549767,-14.352371,-19.009247,-92.89397
20231214 03:12:07,0.211010,-0.508551,-0.212433,0.224389,0.114056,0.061630,39.110153,-14.201630,-18.621544,-92.65772
20231214 03:12:08,0.193769,-0.444151,-0.266554,0.181775,0.124709,0.040323,39.010391,-14.671181,-19.395714,-91.97345
20231214 03:12:08,0.112931,-0.382290,-0.244597,0.130638,0.132166,0.029670,39.479851,-14.170563,-18.887840,-91.17854
20231214 03:12:08,-0.012476,-0.329325,-0.176593,0.076306,0.138559,0.026474,38.916534,-14.408127,-18.342049,-91.43079
20231214 03:12:08,-0.128061,-0.310765,-0.108248,0.029430,0.154539,0.040323,38.914734,-15.350094,-18.414558,-92.468124
20231214 03:12:08,-0.215419,-0.340705,0.052704,-0.004661,0.168388,0.063761,38.808960,-15.548363,-18.268692,-93.03224
20231214 03:12:08,-0.301653,-0.409878,0.225415,-0.017445,0.169454,0.090395,38.712151,-15.651611,-18.128944,-93.88012
20231214 03:12:08,-0.324347,-0.545166,0.356827,-0.020641,0.164127,0.113832,38.676289,-16.031689,-18.104485,-94.96157
20231214 03:12:08,-0.310755,-0.677911,0.412883,-0.019576,0.156669,0.126617,38.624302,-15.659843,-17.995308,-95.228455
20231214 03:12:08,-0.301044,-0.850903,0.430420,-0.017445,0.140689,0.125551,38.818306,-15.645233,-17.994331,-95.70216
20231214 03:12:08,-0.283205,-0.974082,0.447841,-0.015314,0.119382,0.113832,39.217850,-14.962803,-17.365051,-95.63404
20231214 03:12:08,-0.285420,-1.081273,0.451021,-0.009988,0.091683,0.096787,38.333488,-15.777695,-17.856537,-96.52607
20231214 03:12:08,-0.307540,-1.111760,0.447457,0.004927,0.061853,0.078676,38.712532,-15.843498,-17.848473,-96.484985
20231214 03:12:08,-0.281049,-1.088758,0.381296,0.026234,0.045873,0.060565,38.370499,-15.973286,-17.039574,-97.100266
20231214 03:12:08,-0.285776,-1.067817,0.286892,0.051803,0.050135,0.041389,38.906532,-15.828888,-17.847496,-95.56699
20231214 03:12:08,-0.321943,-0.988001,0.141371,0.073110,0.077834,0.027539,38.483055,-16.430077,-17.544525,-96.06363
20231214 03:12:08,-0.371050,-0.911183,0.074828,0.073110,0.103402,0.024343,38.589592,-16.615585,-17.129440,-96.43443
20231214 03:12:08,-0.412472,-0.868625,0.134181,0.066717,0.094879,0.023278,38.510330,-16.336906,-17.282394,-95.89884
20231214 03:12:08,-0.432601,-0.838062,0.182774,0.062456,0.059723,0.020082,38.106583,-15.806084,-16.919151,-95.27902
20231214 03:12:08,-0.410171,-0.781780,0.098471,0.052868,0.030958,0.011559,38.704334,-16.322296,-17.281418,-95.2572
20231214 03:12:08,-0.290922,-0.699801,-0.095638,0.031561,0.032024,-0.002291,38.422104,-16.153248,-17.429230,-94.56338
20231214 03:12:08,-0.234017,-0.605785,-0.231217,0.003862,0.056527,-0.027859,38.422485,-16.345131,-17.148758,-94.7388
20231214 03:12:08,-0.202968,-0.523004,-0.290789,-0.033425,0.095945,-0.056623,38.051254,-15.608650,-18.004356,-92.5782
20231214 03:12:08,-0.259611,-0.394008,-0.236132,-0.070712,0.143885,-0.082192,38.272156,-15.308979,-18.021721,-91.75883
20231214 03:12:08,-0.333716,-0.219555,-0.029094,-0.100542,0.175846,-0.099237,38.034096,-16.182468,-17.431183,-92.816826
20231214 03:12:08,-0.497361,-0.073961,0.208140,-0.120784,0.185434,-0.104564,38.274075,-16.268421,-16.619354,-92.98267
20231214 03:12:08,-0.676068,0.049606,0.397930,-0.131437,0.184369,-0.096041,38.203773,-15.894726,-16.778419,-91.58538
20231214 03:12:08,-0.866480,0.120172,0.466261,-0.142091,0.176911,-0.071538,38.116314,-16.094845,-16.364319,-91.81673
20231214 03:12:08,-1.008760,0.131054,0.511924,-0.154875,0.165192,-0.038512,37.894646,-16.010735,-16.907898,-91.038795
20231214 03:12:08,-1.067491,0.154864,0.535277,-0.170855,0.148147,-0.003356,37.877102,-16.392662,-16.615196,-91.89273
20231214 03:12:08,-1.062529,0.139254,0.526629,-0.187901,0.124709,0.027539,37.869942,-15.545719,-16.536583,-90.995804
20231214 03:12:08,-1.034901,0.117851,0.507491,-0.200685,0.098075,0.053108,38.072525,-15.244202,-16.822189,-90.62853
20231214 03:12:08,-0.965493,0.090337,0.480514,-0.204946,0.070376,0.077611,38.079689,-16.091145,-16.900810,-91.78184
20231214 03:12:08,-0.873545,0.091894,0.379305,-0.199620,0.049069,0.102114,38.010155,-16.101227,-16.498932,-92.46577
20231214 03:12:08,-0.729936,0.076300,0.254773,-0.193227,0.032024,0.118094,38.010155,-16.101227,-16.498932,-92.83076
20231214 03:12:08,-0.588923,0.041132,0.123760,-0.182574,0.023501,0.126617,38.116314,-16.094845,-16.364319,-93.3594
20231214 03:12:08,-0.430288,0.026725,0.010417,-0.162332,0.019240,0.129813,37.701027,-16.217236,-16.628395,-93.846565
20231214 03:12:08,-0.272549,-0.001182,-0.096701,-0.137829,0.019240,0.121290,37.921928,-15.917564,-16.645760,-93.6469
20231214 03:12:08,-0.148405,-0.014014,-0.248742,-0.114392,0.028828,0.104244,38.037434,-16.008053,-16.236801,-93.813644
20231214 03:12:08,-0.121183,0.013943,-0.399283,-0.099477,0.052265,0.085068,37.656204,-16.692333,-16.597832,-93.71945
20231214 03:12:08,-0.145675,0.099159,-0.513487,-0.096281,0.082095,0.078676,37.913345,-16.204475,-16.359177,-92.71683
20231214 03:12:08,-0.192969,0.232163,-0.498397,-0.100542,0.102337,0.086133,37.816151,-16.115837,-16.499908,-92.5317
20231214 03:12:08,-0.191196,0.325586,-0.363650,-0.114392,0.088487,0.098918,37.719337,-16.219086,-16.360153,-92.93109
20231214 03:12:08,-0.184177,0.329024,-0.316707,-0.141025,0.060788,0.111702,37.861744,-16.024513,-15.969528,-93.37351
20231214 03:12:08,-0.116556,0.292085,-0.354467,-0.177247,0.053331,0.115963,37.551849,-15.756744,-16.659943,-93.11295
20231214 03:12:08,-0.034387,0.242117,-0.301740,-0.210273,0.056527,0.110636,37.701408,-16.409122,-16.347931,-95.046684
20231214 03:12:08,0.032842,0.176749,-0.155122,-0.230515,0.055461,0.097852,37.930893,-15.822544,-16.651878,-94.730034
20231214 03:12:08,0.076037,0.116453,-0.026162,-0.243299,0.046939,0.079741,37.534687,-16.330559,-16.086777,0.0
20231214 03:12:08,0.083526,-0.007727,0.135307,-0.257148,0.024566,0.052042,37.339912,-15.961391,-16.648689,-96.32712
20231214 03:12:08,0.034134,-0.109835,0.283934,-0.267802,-0.004198,0.019016,37.455807,-16.243771,-15.959251,-97.53411
20231214 03:12:08,-0.024323,-0.112754,0.478992,-0.272063,-0.047877,-0.010813,37.367577,-16.060112,-16.106094,-97.34248
20231214 03:12:08,-0.062459,-0.115195,0.550478,-0.260344,-0.086230,-0.028924,37.296509,-15.302639,-16.826096,-95.79272
20231214 03:12:08,-0.078498,-0.078410,0.567259,-0.233711,-0.106472,-0.039578,37.144875,-17.301743,-16.161232,-99.01376
20231214 03:12:08,-0.060011,-0.079622,0.507507,-0.200685,-0.103276,-0.050231,37.171768,-17.016685,-16.179573,-98.9053
20231214 03:12:08,0.006066,-0.116373,0.438791,-0.166594,-0.079838,-0.066211,37.350029,-16.442039,-15.813400,-98.76438
20231214 03:12:08,0.069033,-0.152843,0.422549,-0.128241,-0.061727,-0.088584,37.189316,-16.634762,-16.472267,-98.84465
20231214 03:12:08,0.135926,-0.184678,0.394523,-0.090954,-0.052139,-0.121609,37.314171,-16.822117,-15.788940,0.0
