Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:35,-0.065772,-0.056833,0.094933,0.023351,-0.026534,0.041698,22.911736,-9.519264,-24.901390,-62.693905
20231210 03:01:35,0.008299,-0.050281,-0.017970,0.018024,-0.026534,0.032110,22.900967,-10.556252,-24.967766,-64.04871
20231210 03:01:35,0.039441,-0.034083,-0.061077,0.012698,-0.028665,0.020391,22.691221,-10.010826,-24.603539,-63.625645
20231210 03:01:35,0.051941,-0.015469,-0.096786,0.013763,-0.022272,0.010803,22.912119,-9.711151,-24.620903,-63.16837
20231210 03:01:35,0.051213,0.023955,-0.145958,0.018024,-0.000965,0.003346,23.051567,-9.882889,-25.144188,-62.26282
20231210 03:01:35,0.017081,0.060085,-0.168117,0.023351,0.022472,0.000150,22.866528,-9.802475,-25.151283,-61.475365
20231210 03:01:35,-0.052428,0.081137,-0.088271,0.026547,0.025668,0.000150,22.788414,-10.099464,-24.462822,-62.507526
20231210 03:01:35,-0.089957,0.085148,-0.049562,0.024416,0.013949,0.001215,22.751787,-10.095764,-24.999306,-61.014908
20231210 03:01:35,-0.113559,0.115138,-0.131754,0.008436,0.004361,0.002281,22.963720,-9.891113,-25.010567,-60.39799
20231210 03:01:35,-0.168078,0.119746,-0.131301,-0.013936,-0.008423,0.006542,22.927860,-10.271194,-24.986107,-60.830032
20231210 03:01:35,-0.189845,0.135135,-0.066533,-0.032047,-0.028665,0.011869,22.770102,-10.097610,-24.731056,-60.987232
20231210 03:01:35,-0.177609,0.104331,-0.079514,-0.045897,-0.036122,0.016130,22.821703,-10.277573,-25.120720,-60.70657
20231210 03:01:35,-0.185206,0.058445,-0.097991,-0.050158,-0.025468,0.020391,22.840401,-10.471313,-24.571999,-62.346252
20231210 03:01:35,-0.149913,0.030089,-0.069379,-0.043766,-0.004162,0.021457,23.139412,-9.874649,-25.277840,-61.097538
20231210 03:01:35,-0.170445,-0.000558,0.020437,-0.029916,0.013949,0.022522,23.184620,-9.591446,-25.027931,-61.773563
20231210 03:01:35,-0.163643,-0.033936,0.147434,-0.007544,0.007557,0.021457,22.955139,-10.178017,-24.723976,-62.836533
20231210 03:01:35,-0.180838,-0.061128,0.184456,0.010567,-0.015880,0.020391,22.893806,-9.709297,-24.889153,-61.506264
20231210 03:01:35,-0.170910,-0.039571,0.071476,0.011632,-0.032926,0.020391,22.760754,-10.000748,-25.005424,-61.246933
20231210 03:01:35,-0.124560,0.035727,-0.070145,0.002044,-0.038253,0.021457,22.894188,-9.901192,-24.608681,-61.9291
20231210 03:01:35,-0.084112,0.030310,-0.160641,-0.013936,-0.032926,0.023587,22.840015,-10.279419,-24.852486,-61.900234
20231210 03:01:35,-0.065348,0.026012,-0.243734,-0.032047,-0.015880,0.024653,22.751787,-10.095764,-24.999306,-61.803596
20231210 03:01:35,-0.048235,0.004108,-0.190180,-0.042700,0.002231,0.025718,22.954372,-9.794243,-25.284920,-61.95916
20231210 03:01:35,-0.027967,-0.042654,-0.081790,-0.043766,0.013949,0.024653,22.612339,-9.924034,-24.476021,-63.345387
20231210 03:01:35,-0.014273,-0.067371,-0.034173,-0.036308,0.024603,0.020391,22.999966,-9.702919,-24.754539,-63.237362
20231210 03:01:35,-0.025718,-0.087449,0.029670,-0.028851,0.029930,0.015065,22.857944,-10.089378,-24.864708,-63.46618
20231210 03:01:35,-0.040951,-0.091189,0.069436,-0.022459,0.020341,0.010803,22.839632,-10.087532,-25.132942,-63.159668
20231210 03:01:35,-0.027972,-0.092925,0.061912,-0.021394,0.010753,0.004411,23.185003,-9.783333,-24.747444,-63.618862
20231210 03:01:35,-0.017715,-0.085287,0.026340,-0.025655,0.001165,-0.003046,23.018661,-9.896660,-24.205818,-64.096275
20231210 03:01:35,-0.047741,-0.077508,0.021678,-0.033112,-0.009488,-0.007308,22.663559,-9.912102,-25.146141,-62.42237
20231210 03:01:35,-0.035248,-0.034057,0.037761,-0.035243,-0.019076,-0.007308,23.051949,-10.074776,-24.863731,-63.387173
20231210 03:01:35,-0.033002,-0.010033,0.032233,-0.030982,-0.013750,-0.005177,22.689034,-10.760902,-24.956520,-63.713985
20231210 03:01:35,-0.035316,-0.026718,-0.003513,-0.022459,0.005427,-0.000916,22.577250,-10.687889,-23.890617,-65.06133
20231210 03:01:35,-0.034311,-0.008342,-0.005092,-0.011805,0.026734,0.001215,22.690186,-11.336563,-24.115105,-66.17516
20231210 03:01:35,-0.008554,-0.014506,0.052989,-0.002217,0.037387,0.001215,22.585831,-10.400978,-24.177208,-64.540955
20231210 03:01:35,-0.060261,-0.016475,0.141405,0.006306,0.025668,0.001215,22.628082,-10.484070,-24.841225,-63.403996
20231210 03:01:35,-0.111859,-0.000120,0.205427,0.012698,0.001165,0.004411,22.585064,-10.017204,-24.738152,-62.448616
20231210 03:01:35,-0.140857,0.050880,0.207634,0.013763,-0.029730,0.012934,23.157341,-9.684608,-25.290062,-61.289555
20231210 03:01:35,-0.157852,0.065642,0.122769,0.007371,-0.054233,0.021457,22.815308,-9.814407,-24.481163,-62.214405
20231210 03:01:35,-0.124951,0.094709,0.038877,-0.006479,-0.069148,0.031045,22.803389,-10.275719,-25.388969,-61.40277
20231210 03:01:35,-0.101323,0.095933,-0.046962,-0.022459,-0.076605,0.041698,22.646011,-10.294029,-24.853462,-62.340523
20231210 03:01:35,-0.060503,0.100536,-0.085417,-0.036308,-0.075540,0.049156,22.724892,-10.380821,-24.980965,-62.693233
20231210 03:01:35,-0.039679,0.054152,-0.105393,-0.044831,-0.061690,0.050221,22.682255,-10.105843,-24.597435,-63.76272
20231210 03:01:35,0.000456,-0.007389,-0.031458,-0.041635,-0.049971,0.044894,22.558935,-10.686035,-24.158867,-65.91781
20231210 03:01:35,0.038710,-0.051627,0.046179,-0.026720,-0.039318,0.031045,22.486065,-10.870529,-24.951378,-64.92392
20231210 03:01:35,0.030917,-0.065487,0.036454,-0.008609,-0.024403,0.016130,22.947327,-10.848709,-23.876442,-66.77746
20231210 03:01:35,0.008813,-0.059108,0.039965,0.004175,-0.011619,0.005477,22.847946,-11.510147,-24.370155,-66.33332
20231210 03:01:35,-0.044296,-0.018347,0.060813,0.012698,-0.010554,-0.003046,22.654976,-10.199005,-24.859566,-63.077766
20231210 03:01:35,-0.098187,-0.007090,0.056025,0.015894,-0.013750,-0.006242,22.812353,-10.180695,-25.395073,-61.924263
20231210 03:01:35,-0.134668,0.046161,0.060973,0.014828,-0.016946,-0.004112,22.839632,-10.087532,-25.132942,-61.905384
20231210 03:01:35,-0.156772,0.067980,0.056345,0.011632,-0.024403,-0.000916,22.575714,-9.920334,-25.012520,-61.93227
20231210 03:01:35,-0.125052,0.056674,0.065704,0.009502,-0.031861,-0.001981,22.963337,-9.699219,-25.291039,-61.83343
20231210 03:01:35,-0.103686,0.038626,0.048854,0.008436,-0.039318,-0.005177,22.469170,-9.734818,-25.427589,-61.451984
20231210 03:01:35,-0.059374,0.046852,0.022798,0.007371,-0.042514,-0.008373,22.637047,-10.389046,-24.847343,-63.376507
20231210 03:01:35,-0.032261,0.057359,-0.026449,0.004175,-0.040383,-0.013700,22.724125,-9.997047,-25.541908,-62.038074
20231210 03:01:35,-0.019206,0.051405,-0.042139,0.003109,-0.038253,-0.019026,22.609770,-10.482224,-25.109459,-63.027134
20231210 03:01:35,-0.024684,0.047966,-0.071776,0.003109,-0.030795,-0.022222,22.576866,-10.496002,-24.171104,-64.3666
20231210 03:01:35,-0.027001,0.082264,-0.044405,0.005240,-0.022272,-0.016896,22.610538,-10.865997,-24.548531,-64.1792
20231210 03:01:35,-0.052668,0.080532,-0.017348,0.010567,-0.015880,-0.011569,22.831820,-10.758217,-24.285408,-64.99944
20231210 03:01:35,-0.056684,0.019613,0.037900,0.021220,-0.013750,-0.006242,22.970497,-10.546173,-25.369652,-63.740444
20231210 03:01:35,-0.032621,-0.007999,0.092999,0.030809,-0.021207,-0.005177,22.575329,-9.728439,-25.292992,-62.570305
20231210 03:01:35,-0.009518,-0.045189,0.056035,0.034005,-0.035057,-0.009438,22.761137,-10.192627,-24.724953,-64.004456
20231210 03:01:36,-0.008580,-0.060775,-0.017742,0.026547,-0.042514,-0.014765,22.830667,-10.182549,-25.126823,-63.63363
20231210 03:01:36,0.027578,-0.028521,-0.039009,0.016959,-0.053168,-0.020092,22.690453,-9.627045,-25.164482,-62.90247
20231210 03:01:36,0.053414,-0.026812,-0.058248,0.010567,-0.060625,-0.023288,22.654594,-10.007126,-25.140022,-62.985996
20231210 03:01:36,0.038535,-0.005882,-0.124722,0.006306,-0.049971,-0.023288,22.654209,-9.815231,-25.420509,-62.057037
20231210 03:01:36,0.017527,0.043234,-0.107982,0.004175,-0.036122,-0.016896,22.761137,-10.192627,-24.724953,-63.868217
20231210 03:01:36,0.032624,0.042220,-0.086985,0.002044,-0.031861,-0.011569,22.610538,-10.865997,-24.548531,-65.22774
20231210 03:01:36,0.042647,-0.008090,-0.057077,-0.002217,-0.037187,-0.010504,22.777262,-10.944557,-24.809685,0.0
20231210 03:01:36,0.040306,-0.043156,-0.075074,-0.015001,-0.051037,-0.012634,22.619503,-10.770981,-24.554634,-65.57718
20231210 03:01:36,0.058465,-0.079173,-0.044221,-0.037374,-0.072344,-0.016896,22.557783,-10.110374,-25.000282,-64.301506
20231210 03:01:36,0.084679,-0.099025,-0.057867,-0.055485,-0.087259,-0.024353,22.794807,-10.562630,-25.102379,-64.866615
20231210 03:01:36,0.069998,-0.105615,-0.081995,-0.067203,-0.079801,-0.031811,22.239307,-10.129509,-25.404121,-63.44575
20231210 03:01:36,0.049514,-0.106641,-0.002949,-0.065073,-0.068082,-0.029680,22.663174,-9.720207,-25.426613,-63.700966
20231210 03:01:36,0.051163,-0.096007,0.103182,-0.043766,-0.060625,-0.029680,22.654209,-9.815231,-25.420509,-64.06552
20231210 03:01:36,0.048551,-0.115184,0.147850,-0.016067,-0.055298,-0.033941,22.751404,-9.903870,-25.279793,-64.9696
20231210 03:01:36,0.067828,-0.154678,0.193774,0.002044,-0.069148,-0.044595,22.300259,-10.406342,-25.519417,-64.44109
20231210 03:01:36,0.016003,-0.126404,0.219076,0.003109,-0.105370,-0.050987,22.249424,-10.610161,-24.568825,-65.11148
20231210 03:01:36,-0.067457,-0.009186,0.253520,0.002044,-0.144787,-0.043529,22.443043,-10.403656,-24.848320,-64.4745
20231210 03:01:36,0.035791,0.089673,0.030676,-0.002217,-0.143722,-0.039268,22.282711,-10.788269,-25.226723,-63.87042
20231210 03:01:36,0.035808,0.012883,-0.176979,-0.021394,-0.108566,-0.045660,22.309223,-10.311325,-25.525520,-62.64451
20231210 03:01:36,0.022079,0.002188,-0.220119,-0.030982,-0.061690,-0.040333,22.326767,-9.929398,-25.818230,-62.021683
20231210 03:01:36,0.020645,0.081795,-0.065487,-0.024590,-0.026534,-0.032876,22.414614,-9.921158,-25.951851,-61.795937
20231210 03:01:36,-0.047332,0.025433,0.035147,-0.017132,-0.015880,-0.026484,22.893421,-9.517418,-25.169624,-62.79693
20231210 03:01:36,-0.092755,-0.068141,0.045127,-0.010740,-0.012684,-0.025419,22.460590,-10.021736,-25.140999,-63.001045
20231210 03:01:36,-0.092544,-0.047518,0.050686,-0.003283,-0.008423,-0.024353,22.432926,-9.923012,-25.683617,-61.98046
20231210 03:01:36,-0.096848,-0.055980,0.037844,0.003109,-0.013750,-0.026484,22.406033,-10.208069,-25.665276,-62.43358
20231210 03:01:36,-0.061234,-0.097690,-0.066163,0.002044,-0.013750,-0.035007,22.388102,-10.398109,-25.653053,-62.388107
20231210 03:01:36,-0.037372,-0.091549,-0.199130,-0.005413,0.003296,-0.044595,22.548435,-10.013504,-25.274651,-62.36152
20231210 03:01:36,-0.019177,-0.026165,-0.248023,-0.015001,0.022472,-0.047791,22.142113,-10.040878,-25.544838,-61.36033
20231210 03:01:36,-0.039852,0.003418,-0.207332,-0.026720,0.036322,-0.050987,22.169775,-10.139595,-25.002235,-61.9391
20231210 03:01:36,-0.089675,0.012065,-0.151704,-0.036308,0.045910,-0.054183,22.100628,-10.341560,-24.319878,-62.910282
20231210 03:01:36,-0.128397,0.044740,-0.071801,-0.037374,0.051237,-0.052052,22.416149,-10.688713,-24.829979,-62.4984
20231210 03:01:36,-0.168638,0.112274,-0.007443,-0.033112,0.062955,-0.044595,22.469555,-9.926712,-25.147118,-60.770515
20231210 03:01:36,-0.217410,0.133676,0.072626,-0.020328,0.077870,-0.037137,22.087940,-10.419106,-25.788643,-60.243504
20231210 03:01:36,-0.217838,0.137424,0.154627,0.004175,0.092785,-0.025419,22.760368,-9.808853,-25.285896,-60.494316
20231210 03:01:36,-0.262886,0.153674,0.192276,0.035070,0.106635,-0.009438,22.566364,-9.823463,-25.286873,-60.110302
20231210 03:01:36,-0.272113,0.165318,0.205625,0.060638,0.107700,0.005477,22.539085,-9.916634,-25.549004,-60.16672
20231210 03:01:36,-0.218608,0.179838,0.215906,0.075553,0.094916,0.015065,22.663174,-9.720207,-25.426613,-60.388844
20231210 03:01:36,-0.179296,0.153121,0.170599,0.079815,0.072544,0.021457,22.627701,-10.292183,-25.121696,-61.39438
20231210 03:01:36,-0.137843,0.178395,0.074574,0.069161,0.055498,0.027849,22.610153,-10.674103,-24.829002,-62.28105
20231210 03:01:36,-0.091588,0.203943,-0.006471,0.051050,0.046975,0.033176,22.186670,-11.275299,-24.526024,-63.159256
20231210 03:01:36,-0.072953,0.173717,-0.047432,0.034005,0.048041,0.036372,22.565712,-11.341095,-24.517952,-63.993694
20231210 03:01:36,-0.038310,0.119194,-0.077173,0.023351,0.061890,0.040633,22.277084,-10.708870,-24.026222,-64.055725
20231210 03:01:36,-0.010730,0.094532,-0.038902,0.016959,0.078936,0.041698,22.573524,-10.670403,-25.365486,-62.729023
20231210 03:01:36,-0.006140,0.061275,0.050067,0.015894,0.081066,0.044894,22.672523,-9.817085,-25.152260,-62.47544
20231210 03:01:36,0.002986,0.014511,0.118636,0.018024,0.073609,0.045960,22.602608,-9.635277,-25.030861,-62.65913
20231210 03:01:36,0.009046,-0.050453,0.139121,0.019090,0.066151,0.048090,22.964104,-10.083000,-24.730080,-64.47552
20231210 03:01:36,0.044987,-0.072010,0.147572,0.018024,0.053367,0.049156,22.646011,-10.294029,-24.853462,-64.907425
20231210 03:01:36,0.088846,-0.166147,0.125196,0.013763,0.043779,0.039568,22.451626,-10.116753,-25.134895,-64.18536
20231210 03:01:36,0.094374,-0.220764,0.086401,0.009502,0.041648,0.024653,22.223564,-9.569481,-25.038918,-63.76668
20231210 03:01:36,0.112535,-0.264785,0.113886,0.010567,0.034191,0.011869,22.664326,-10.295883,-24.585197,-65.58916
20231210 03:01:36,0.067256,-0.265756,0.138641,0.019090,0.029930,0.003346,22.619886,-10.962868,-24.274162,-66.88055
20231210 03:01:36,0.072535,-0.241361,0.125924,0.038266,0.037387,-0.003046,22.177704,-11.370316,-24.519905,-66.61685
20231210 03:01:36,0.085739,-0.195064,0.126584,0.058508,0.040583,-0.006242,22.453159,-10.884300,-24.013008,-66.72102
20231210 03:01:36,0.101516,-0.146137,0.079247,0.073422,0.038452,-0.010504,22.715160,-10.092064,-25.535789,-63.368427
20231210 03:01:36,0.121912,-0.127251,-0.027448,0.073422,0.039518,-0.015830,22.936825,-10.176170,-24.992226,-64.16759
20231210 03:01:36,0.118871,-0.113390,-0.085259,0.060638,0.036322,-0.022222,23.058727,-10.729828,-25.222816,-64.53923
20231210 03:01:36,0.109073,-0.096579,-0.070023,0.043593,0.019276,-0.026484,22.267353,-10.420120,-24.581047,-63.82606
20231210 03:01:36,0.082164,-0.074241,-0.098663,0.023351,0.008623,-0.028615,22.230343,-10.224525,-25.398003,-61.621433
20231210 03:01:36,0.029265,-0.046260,-0.121230,0.002044,0.008623,-0.024353,22.788033,-9.907570,-24.743294,-62.817802
20231210 03:01:36,0.026396,-0.036213,-0.081382,-0.012871,0.004361,-0.019026,22.805962,-9.717529,-24.755516,-62.789047
20231210 03:01:36,0.006426,-0.081896,-0.005601,-0.013936,0.000100,-0.016896,22.196018,-11.372162,-24.251656,-65.42653
20231210 03:01:36,-0.001864,-0.124392,0.038225,-0.005413,0.003296,-0.014765,22.460972,-10.213615,-24.860542,-62.935547
20231210 03:01:36,-0.019388,-0.096072,0.046613,0.007371,0.004361,-0.011569,22.619886,-10.962868,-24.274162,-65.02542
20231210 03:01:36,-0.015587,-0.071398,0.067566,0.018024,-0.004162,-0.008373,23.104321,-10.638504,-24.692421,-64.32728
20231210 03:01:36,0.010921,-0.045466,0.001810,0.022286,-0.009488,-0.006242,22.414997,-10.113052,-25.671394,-61.417927
20231210 03:01:36,0.038846,-0.046145,-0.093155,0.018024,-0.008423,-0.005177,22.751787,-10.095764,-24.999306,-62.244633
20231210 03:01:36,0.021547,-0.004145,-0.144456,0.006306,-0.005227,-0.000916,22.724125,-9.997047,-25.541908,-61.23132
20231210 03:01:36,0.035050,-0.009192,-0.205175,-0.008609,0.000100,0.001215,22.778683,-9.810707,-25.017647,-61.798344
20231210 03:01:36,0.036739,0.000936,-0.204738,-0.025655,0.006492,0.003346,22.672907,-10.008972,-24.871788,-62.11911
20231210 03:01:36,0.003328,-0.013916,-0.137252,-0.039504,0.001165,0.008673,22.487867,-9.928558,-24.878883,-61.85609
20231210 03:01:36,-0.020836,-0.015854,-0.067184,-0.048027,-0.014815,0.016130,22.672907,-10.008972,-24.871788,-62.64635
20231210 03:01:36,0.005649,-0.043114,-0.036578,-0.054419,-0.028665,0.018261,22.584679,-9.825317,-25.018623,-62.41216
20231210 03:01:36,0.030647,-0.069506,-0.054039,-0.058681,-0.033991,0.017195,22.496449,-9.641655,-25.165459,-62.373417
20231210 03:01:36,0.066740,-0.088117,-0.040895,-0.060811,-0.035057,0.009738,22.453159,-10.884300,-24.013008,-66.003494
20231210 03:01:36,0.088573,-0.078020,-0.023409,-0.057615,-0.031861,-0.001981,22.946560,-10.464935,-24.437401,-65.16658
20231210 03:01:36,0.082834,-0.075368,-0.053083,-0.050158,-0.013750,-0.010504,22.732437,-11.419655,-24.779121,-65.12054
20231210 03:01:36,0.017741,-0.028497,-0.025207,-0.037374,0.012884,-0.013700,22.652407,-10.757202,-25.493004,-62.85549
20231210 03:01:36,-0.025480,0.016768,0.059637,-0.018197,0.028864,-0.012634,22.875492,-9.707451,-25.157387,-62.04192
20231210 03:01:36,-0.057608,0.038849,0.123250,0.004175,0.034191,-0.011569,22.733473,-10.093910,-25.267555,-61.995625
20231210 03:01:36,-0.072446,0.044991,0.107345,0.024416,0.036322,-0.017961,22.848598,-9.992516,-25.139046,-61.399166
20231210 03:01:36,-0.119409,0.075628,0.055490,0.034005,0.035256,-0.023288,22.363396,-9.933090,-25.281746,-59.414124
20231210 03:01:36,-0.195888,0.164014,0.028750,0.025482,0.023538,-0.020092,22.505413,-9.546638,-25.171577,0.0
20231210 03:01:36,-0.246172,0.251480,0.006557,0.007371,0.000100,-0.006242,22.690453,-9.627045,-25.164482,-57.805973
20231210 03:01:36,-0.298134,0.308046,-0.025990,-0.012871,-0.020142,0.019326,22.451626,-10.116753,-25.134895,-57.908646
20231210 03:01:36,-0.291156,0.353207,-0.068878,-0.034178,-0.028665,0.051287,22.548819,-10.205391,-24.994179,-58.420918
20231210 03:01:36,-0.261262,0.337765,-0.133792,-0.058681,-0.024403,0.085378,22.407568,-10.975632,-24.543388,-61.216057
20231210 03:01:36,-0.182258,0.232324,-0.095783,-0.085314,-0.021207,0.107750,22.576481,-10.304115,-24.451576,0.0
20231210 03:01:36,-0.101282,0.052653,0.005602,-0.099164,-0.027599,0.114142,22.610922,-11.057884,-24.268044,-65.80063
20231210 03:01:36,-0.010752,-0.127821,0.113721,-0.098099,-0.038253,0.100293,22.328688,-10.888840,-24.415871,-66.2162
20231210 03:01:36,0.055041,-0.225269,0.132992,-0.087445,-0.040383,0.074724,22.715927,-10.475845,-24.974861,-65.76528
20231210 03:01:36,0.102617,-0.262903,0.105627,-0.070400,-0.031861,0.050221,22.487484,-9.736671,-25.159340,-64.207
20231210 03:01:36,0.102273,-0.251563,0.070534,-0.043766,-0.012684,0.028914,22.867294,-10.186249,-24.590340,-65.60375
20231210 03:01:36,0.078814,-0.197403,0.040298,-0.012871,0.010753,0.019326,22.521923,-10.490456,-24.975838,-64.880066
20231210 03:01:36,0.069736,-0.157933,0.022201,0.010567,0.027799,0.013999,22.652790,-10.949089,-25.212547,-64.70242
20231210 03:01:36,0.043460,-0.106516,-0.026889,0.021220,0.036322,0.010803,22.636665,-10.197159,-25.127800,-63.427273
20231210 03:01:36,0.051378,-0.037808,-0.083821,0.016959,0.036322,0.008673,22.937210,-10.368057,-24.711739,-64.704
20231210 03:01:36,0.094644,0.001768,-0.114203,0.000979,0.024603,0.005477,22.302828,-9.848152,-24.885979,-62.94582
20231210 03:01:36,0.113107,0.025231,-0.197037,-0.022459,0.022472,0.001215,22.725660,-10.764603,-24.420036,-65.23915
20231210 03:01:36,0.138498,0.066305,-0.233078,-0.038439,0.032060,-0.001981,22.284248,-11.555824,-24.104836,-66.59206
20231210 03:01:36,0.152540,0.048846,-0.215512,-0.046962,0.048041,-0.001981,22.884575,-11.513847,-23.833641,-67.29352
20231210 03:01:36,0.113216,0.079336,-0.147054,-0.046962,0.067217,0.000150,22.610153,-10.674103,-24.829002,-64.686676
20231210 03:01:37,0.085056,0.059859,-0.009097,-0.040570,0.073609,0.000150,22.566750,-10.015358,-25.006401,0.0
20231210 03:01:37,0.048362,0.042651,0.110533,-0.028851,0.068282,0.000150,22.663940,-10.103989,-24.865685,-63.803394
20231210 03:01:37,0.002516,0.069718,0.186629,-0.023524,0.052302,0.003346,22.778683,-9.810707,-25.017647,-63.3652
20231210 03:01:37,0.007983,0.079507,0.202979,-0.023524,0.033126,0.007607,22.408989,-9.841774,-24.751350,-63.534138
20231210 03:01:37,0.033005,0.063230,0.155480,-0.032047,0.024603,0.008673,22.751787,-10.095764,-24.999306,-64.37832
20231210 03:01:37,0.087598,0.061911,0.159980,-0.040570,0.018211,0.006542,22.434078,-10.498680,-24.842201,-65.13108
20231210 03:01:37,0.093917,0.054104,0.210898,-0.045897,0.007557,0.003346,22.628082,-10.484070,-24.841225,-65.62913
20231210 03:01:37,0.090247,0.004380,0.253527,-0.046962,-0.006292,0.002281,22.444195,-10.979324,-24.006905,-68.08971
20231210 03:01:37,0.123496,-0.046797,0.300091,-0.038439,-0.023338,-0.003046,22.689800,-11.144676,-24.395576,-68.35882
20231210 03:01:37,0.138975,-0.092968,0.308826,-0.022459,-0.033991,-0.015830,23.024288,-9.976059,-25.406334,-65.50877
20231210 03:01:37,0.135576,-0.141778,0.238501,-0.003283,-0.032926,-0.030745,22.814926,-9.622513,-24.761620,-65.18052
20231210 03:01:37,0.088627,-0.118030,0.203701,0.020155,-0.025468,-0.040333,22.857178,-9.705597,-25.425636,-63.715263
