Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:53:33,-0.019143,8.415258,5.324329,-0.005727,-0.006719,0.013744,41.381252,-6.975000,-10.631250,-82.58517
20231209 02:53:33,0.093320,8.400901,5.367700,-0.002062,-0.015271,0.014966,39.262501,-5.587500,-10.387501,-82.53465
20231209 02:53:33,0.198604,8.388937,5.379663,0.007101,-0.015882,0.005803,39.262501,-5.587500,-10.387501,-83.52064
20231209 02:53:33,0.222533,8.379366,5.365306,0.020540,-0.007941,-0.010079,40.312500,-5.718750,-11.887501,-82.30621
20231209 02:53:33,0.198604,8.393723,5.319544,0.033978,0.002443,-0.023518,41.062500,-5.100000,-11.512501,-82.18579
20231209 02:53:33,0.129212,8.420044,5.271688,0.041309,0.014660,-0.033291,41.606251,-7.125000,-12.918751,-81.45165
20231209 02:53:33,0.043071,8.448758,5.245367,0.043141,0.026877,-0.033291,40.406250,-6.487500,-12.337501,-80.50136
20231209 02:53:33,0.004786,8.465508,5.238188,0.043752,0.029321,-0.027794,41.175003,-6.168750,-11.512501,-81.0151
20231209 02:53:33,0.004786,8.453544,5.250152,0.042530,0.021991,-0.023518,42.206253,-5.456250,-10.743751,-81.62452
20231209 02:53:33,0.007178,8.443972,5.278866,0.041309,0.014049,-0.021685,41.287502,-5.906250,-11.381250,-81.09434
20231209 02:53:33,0.002393,8.448758,5.300401,0.042530,0.005498,-0.021685,41.812500,-7.762500,-13.087501,-80.57045
20231209 02:53:33,-0.009571,8.443972,5.302794,0.042530,-0.003054,-0.020463,41.006252,-6.881250,-12.393750,-80.44504
20231209 02:53:33,-0.014357,8.434401,5.298008,0.044363,-0.009163,-0.019242,40.856251,-5.493750,-12.712501,-78.99793
20231209 02:53:33,-0.002393,8.443972,5.295616,0.046806,-0.006719,-0.018020,42.787502,-6.731250,-12.000000,-81.22203
20231209 02:53:33,0.000000,8.465508,5.295616,0.047417,0.009163,-0.016187,41.512501,-7.387500,-13.818750,-79.361786
20231209 02:53:33,-0.074178,8.434401,5.300401,0.046195,0.013439,-0.013744,40.950001,-6.581250,-11.943750,-80.130684
20231209 02:53:33,-0.100499,8.415258,5.302794,0.040087,0.011606,-0.012522,41.400002,-6.975000,-10.931251,-81.451614
20231209 02:53:33,-0.129212,8.400901,5.314758,0.033368,0.001222,-0.011301,41.756252,-6.281250,-11.587501,-80.03155
20231209 02:53:33,-0.155533,8.379366,5.312366,0.033368,-0.007330,-0.003360,42.787502,-6.431250,-12.768750,-78.80462
20231209 02:53:33,-0.124427,8.355437,5.278866,0.040698,-0.002443,0.007636,40.425003,-5.606250,-11.437500,-79.45051
20231209 02:53:33,-0.043071,8.341081,5.235795,0.048028,0.012828,0.014355,40.181252,-6.018750,-11.400001,-80.462654
20231209 02:53:33,0.038285,8.326724,5.197510,0.052304,0.026877,0.013133,41.943752,-6.431250,-12.506250,-80.62337
20231209 02:53:33,0.093320,8.293224,5.156832,0.054136,0.029932,0.003360,41.025002,-7.350000,-11.643750,-82.573654
20231209 02:53:33,0.117248,8.295617,5.116154,0.052915,0.023823,-0.011912,40.987503,-6.562500,-13.012501,-80.60796
20231209 02:53:33,0.093320,8.353045,5.075476,0.047417,0.019547,-0.027794,41.775002,-7.443750,-13.087501,-80.99116
20231209 02:53:33,0.033500,8.429615,5.053940,0.038254,0.028099,-0.036956,40.518753,-7.237500,-13.406251,-79.47306
20231209 02:53:33,-0.028714,8.482257,5.080262,0.033978,0.044592,-0.036345,41.512501,-6.525000,-11.850000,-80.39383
20231209 02:53:33,-0.071785,8.494222,5.101797,0.031535,0.062306,-0.029015,41.118752,-5.718750,-11.212501,-80.08117
20231209 02:53:33,-0.076570,8.487042,5.116154,0.029092,0.073302,-0.021685,41.812500,-6.881250,-11.587501,-80.58275
20231209 02:53:33,-0.059821,8.477471,5.149653,0.026037,0.071469,-0.017409,41.512501,-6.525000,-11.850000,-80.19309
20231209 02:53:33,-0.052642,8.479864,5.168796,0.018096,0.057420,-0.020463,40.537502,-6.675000,-11.737500,-80.311615
20231209 02:53:33,-0.071785,8.475079,5.183153,0.006490,0.035429,-0.023518,40.443752,-4.406250,-11.606251,-78.65856
20231209 02:53:33,-0.110070,8.477471,5.211867,-0.004505,0.013439,-0.022296,41.850002,-7.181250,-11.587501,-80.6358
20231209 02:53:33,-0.150748,8.479864,5.254938,-0.012446,-0.003054,-0.016187,40.687500,-6.525000,-12.375001,-78.684875
20231209 02:53:33,-0.157926,8.479864,5.300401,-0.010613,-0.009774,-0.004581,40.500000,-6.037500,-12.506250,-78.14358
20231209 02:53:33,0.014357,8.465508,5.341378,0.015042,0.012828,0.012522,41.568752,-7.143750,-11.850000,-81.637405
20231209 02:53:33,0.107677,8.443972,5.343771,0.036422,0.033597,0.010079,40.987503,-6.881250,-11.943750,-82.11078
20231209 02:53:33,0.172283,8.420044,5.302794,0.058412,0.048257,-0.000916,40.537502,-6.675000,-11.437500,-83.02893
20231209 02:53:34,0.172283,8.417651,5.226224,0.074294,0.058030,-0.017409,41.531250,-6.843750,-11.550000,-83.149895
20231209 02:53:34,0.064606,8.439186,5.149653,0.077959,0.054976,-0.030848,41.718750,-7.481250,-10.968750,-83.162575
20231209 02:53:34,-0.071785,8.479864,5.077869,0.070629,0.038483,-0.032069,39.918751,-6.431250,-10.462501,-81.2019
20231209 02:53:34,-0.153141,8.515757,5.015656,0.052915,0.015271,-0.023518,41.250000,-6.787500,-11.512501,-79.53234
20231209 02:53:34,-0.184247,8.530113,4.979763,0.032146,-0.007941,-0.010690,41.250000,-7.106250,-10.143750,-80.97863
20231209 02:53:34,-0.155533,8.525328,4.982156,0.013820,-0.020158,0.000916,40.631252,-7.425000,-12.056251,-79.098
20231209 02:53:34,-0.081356,8.499007,5.015656,0.002214,-0.019547,0.007025,42.187500,-6.656250,-10.575001,-81.45566
20231209 02:53:34,-0.002393,8.477471,5.068297,0.000382,-0.011606,0.007636,41.250000,-5.268750,-12.750001,-78.6798
20231209 02:53:34,0.062213,8.463115,5.097012,0.007101,-0.006108,0.002138,41.756252,-7.781250,-10.968750,-83.26833
20231209 02:53:34,0.078963,8.453544,5.080262,0.010155,0.001833,-0.005803,41.831253,-6.881250,-12.187501,-81.415565
20231209 02:53:34,0.007178,8.446364,5.085047,0.009544,0.010995,-0.013133,39.712502,-5.475000,-11.362500,-80.19965
20231209 02:53:34,-0.088534,8.443972,5.128118,0.007101,0.014049,-0.013133,42.225002,-6.637500,-11.943750,-80.03187
20231209 02:53:34,-0.133998,8.427222,5.175974,0.007101,0.010995,-0.008857,40.950001,-6.581250,-11.643750,-79.712776
20231209 02:53:34,-0.150748,8.403294,5.207081,0.009544,0.006719,-0.008246,41.662502,-6.712500,-11.418751,-80.12875
20231209 02:53:34,-0.177069,8.410473,5.216652,0.016875,0.000611,-0.007636,40.706253,-6.843750,-11.606251,-79.56445
20231209 02:53:34,-0.191426,8.422437,5.187939,0.022372,-0.001222,-0.003360,39.468750,-6.225000,-9.956250,-80.637794
20231209 02:53:34,-0.179462,8.427222,5.137689,0.024816,0.003665,0.000305,40.818752,-7.031250,-10.406250,-80.95919
20231209 02:53:34,-0.138784,8.434401,5.108975,0.022983,0.007941,0.003360,42.506252,-6.693750,-11.962501,-79.59163
20231209 02:53:34,0.016750,8.436793,5.063512,0.020540,0.011606,-0.005192,40.350002,-6.187500,-11.887501,-80.31349
20231209 02:53:34,0.043071,8.436793,5.032405,0.019318,0.017104,-0.018631,40.743752,-7.312500,-11.306251,-82.103905
20231209 02:53:34,-0.021535,8.465508,5.018048,0.016264,0.029932,-0.030237,41.193752,-4.818750,-12.000000,-78.97269
20231209 02:53:34,-0.160319,8.506186,5.046762,0.011988,0.047646,-0.029626,40.781250,-6.412500,-11.475000,-79.204544
20231209 02:53:34,-0.285045,8.525328,5.097012,0.011377,0.050700,-0.014966,40.706253,-6.843750,-11.906250,-77.81427
20231209 02:53:34,-0.323330,8.508578,5.132904,0.011377,0.041538,0.004581,40.481251,-7.575000,-11.268750,-78.7655
20231209 02:53:34,-0.289831,8.489435,5.156832,0.010766,0.026266,0.017409,39.787502,-6.262500,-11.062500,-78.31371
20231209 02:53:34,-0.246461,8.484650,5.154439,0.011988,0.007941,0.024128,40.068752,-4.931250,-11.700001,-77.07377
20231209 02:53:34,-0.208176,8.479864,5.097012,0.016264,0.000000,0.029626,41.400002,-6.975000,-11.381250,-79.47824
20231209 02:53:34,-0.148355,8.494222,5.015656,0.018096,0.006108,0.036345,41.737503,-6.993750,-13.556251,-77.48424
20231209 02:53:34,-0.069392,8.515757,4.946263,0.016875,0.020158,0.042454,40.968750,-6.581250,-12.393750,-79.02974
20231209 02:53:34,0.019143,8.527720,4.886443,0.010155,0.026266,0.044286,41.906250,-6.450000,-11.456250,-81.07145
20231209 02:53:34,0.098106,8.522935,4.857729,-0.005727,0.023212,0.038789,42.356251,-6.506250,-12.112500,-81.25028
20231209 02:53:34,0.157926,8.520542,4.903193,-0.025885,0.017104,0.029015,42.206253,-6.656250,-11.325001,-82.88546
20231209 02:53:34,0.189033,8.506186,4.996513,-0.037491,0.010995,0.012522,42.787502,-6.750000,-11.700001,-83.052345
20231209 02:53:34,0.148355,8.491829,5.094618,-0.040545,0.010995,-0.006414,41.550003,-6.825000,-11.850000,-82.37418
20231209 02:53:34,0.040678,8.506186,5.192724,-0.039934,0.019547,-0.020463,40.593750,-5.775000,-11.906250,-80.40014
20231209 02:53:34,-0.105284,8.522935,5.309973,-0.034437,0.026266,-0.024128,40.725002,-4.762500,-10.575001,-80.00382
20231209 02:53:34,-0.229711,8.525328,5.425127,-0.020387,0.026877,-0.016798,41.475002,-6.543750,-10.481251,-80.585884
20231209 02:53:34,-0.277567,8.506186,5.494519,0.001603,0.025045,-0.003971,40.575001,-9.037500,-13.537500,-78.419975
20231209 02:53:34,-0.248854,8.477471,5.516055,0.049860,0.015882,0.013133,40.781250,-6.093750,-12.843751,-77.41564
20231209 02:53:34,-0.071785,8.448758,5.401199,0.069408,0.009774,0.013744,41.512501,-7.725000,-12.450001,-80.670494
20231209 02:53:34,0.023928,8.458329,5.295616,0.085290,0.007941,0.008857,40.425003,-5.606250,-11.737500,-80.43815
20231209 02:53:34,0.066999,8.472686,5.178367,0.095674,0.010384,-0.000305,40.856251,-5.831250,-11.343750,-81.42005
20231209 02:53:34,0.059821,8.494222,5.058726,0.097506,0.011606,-0.008246,41.250000,-6.787500,-11.212501,-82.10207
20231209 02:53:34,0.040678,8.520542,4.953442,0.091398,0.007941,-0.013744,40.575001,-4.575000,-11.156250,-80.15506
20231209 02:53:34,0.004786,8.525328,4.884050,0.078570,0.004887,-0.016798,41.156250,-6.187500,-10.462501,-81.75181
20231209 02:53:34,-0.038285,8.534900,4.845765,0.063910,-0.002443,-0.016187,41.662502,-6.393750,-12.787500,-78.77348
20231209 02:53:34,-0.059821,8.546864,4.829015,0.049250,-0.012828,-0.012522,41.925003,-8.287500,-9.768750,-83.34199
20231209 02:53:34,-0.055035,8.539685,4.814658,0.035811,-0.015882,-0.006414,43.106251,-5.737500,-12.356251,-78.97071
20231209 02:53:34,-0.014357,8.530113,4.795516,0.024816,-0.018325,-0.003360,42.393753,-5.625000,-11.962501,-79.59015
20231209 02:53:34,0.035892,8.525328,4.785944,0.010155,-0.020158,-0.006414,41.643753,-6.393750,-12.487500,-79.830795
20231209 02:53:34,0.031107,8.510971,4.793123,-0.010003,-0.025656,-0.015577,41.362503,-6.356250,-12.000000,-80.27411
20231209 02:53:34,-0.023928,8.496614,4.855336,-0.031382,-0.030542,-0.023518,41.362503,-6.356250,-12.000000,-79.785965
20231209 02:53:34,-0.090927,8.489435,4.974977,-0.043599,-0.035429,-0.025961,40.256252,-5.756250,-10.200001,-80.753296
20231209 02:53:34,-0.141177,8.475079,5.075476,-0.042378,-0.038483,-0.024739,41.287502,-5.887500,-11.681251,-78.977806
20231209 02:53:34,-0.172283,8.487042,5.144868,-0.028939,-0.031764,-0.020463,41.437500,-5.756250,-12.168751,-78.15668
20231209 02:53:34,-0.186640,8.506186,5.180760,-0.008781,-0.020769,-0.013744,40.650002,-6.543750,-10.856251,-79.980194
20231209 02:53:34,-0.200997,8.513364,5.144868,0.011377,-0.010384,-0.005803,40.443752,-7.275000,-10.518750,-80.65912
20231209 02:53:34,-0.217747,8.520542,5.075476,0.018096,-0.000611,0.002138,42.843750,-7.031250,-12.300000,-78.5909
20231209 02:53:34,-0.227318,8.534900,5.039584,0.015653,-0.000611,0.010690,41.156250,-8.418751,-11.943750,-79.41273
20231209 02:53:34,-0.143569,8.527720,5.022834,-0.003283,-0.021380,0.022296,41.906250,-6.450000,-10.987500,-80.14873
20231209 02:53:34,-0.124427,8.510971,5.037191,-0.010613,-0.033597,0.024739,41.456253,-6.225000,-11.250000,-79.82633
20231209 02:53:34,-0.086142,8.508578,5.044369,-0.013668,-0.039094,0.026572,41.343750,-6.356250,-11.381250,-80.13658
20231209 02:53:34,-0.035892,8.508578,5.044369,-0.014889,-0.030542,0.029015,41.550003,-6.825000,-12.168751,-80.09401
20231209 02:53:34,0.009571,8.479864,5.056334,-0.013668,-0.021991,0.030848,40.706253,-5.643750,-11.475000,-80.3854
20231209 02:53:34,0.066999,8.434401,5.065905,-0.012446,-0.020158,0.026572,40.518753,-5.475000,-10.537500,-81.94447
20231209 02:53:34,0.124427,8.415258,5.075476,-0.012446,-0.021991,0.016798,42.225002,-6.637500,-12.243751,-81.74791
20231209 02:53:34,0.133998,8.420044,5.070690,-0.009392,-0.028099,0.000916,42.131252,-5.887500,-11.625000,-81.99931
20231209 02:53:34,0.078963,8.434401,5.018048,-0.007559,-0.031153,-0.014355,42.825001,-7.050000,-11.700001,-82.228
20231209 02:53:34,-0.016750,8.470293,4.979763,-0.016111,-0.025656,-0.019242,40.200001,-6.018750,-11.718750,-79.87969
20231209 02:53:34,-0.095713,8.499007,5.013263,-0.029550,-0.015882,-0.011912,42.093750,-7.818750,-12.525001,-79.8329
20231209 02:53:34,-0.117248,8.475079,5.106583,-0.036880,-0.011606,-0.001527,40.668751,-6.543750,-11.606251,-79.673805
20231209 02:53:34,-0.074178,8.434401,5.202295,-0.036880,-0.018325,0.003360,40.725002,-6.825000,-12.675000,-79.24893
20231209 02:53:34,0.000000,8.422437,5.283651,-0.028939,-0.029321,-0.002749,41.212502,-5.287500,-10.931251,-81.1049
20231209 02:53:34,0.028714,8.429615,5.319544,-0.015500,-0.034207,-0.018631,40.331253,-6.206250,-10.818750,-82.03262
20231209 02:53:34,-0.014357,8.448758,5.314758,0.004658,-0.023823,-0.032069,41.925003,-6.450000,-12.056251,-80.69161
20231209 02:53:34,-0.100499,8.499007,5.278866,0.024816,0.000611,-0.039400,41.512501,-6.525000,-11.850000,-79.982086
20231209 02:53:34,-0.205783,8.544471,5.223831,0.040087,0.022601,-0.036345,40.293751,-6.918750,-12.018750,-78.65104
20231209 02:53:34,-0.289831,8.551649,5.159225,0.051693,0.029321,-0.025350,41.475002,-6.543750,-10.481251,-79.503365
20231209 02:53:34,-0.318545,8.551649,5.075476,0.054747,0.025045,-0.009468,41.868752,-8.550000,-11.718750,-79.05819
20231209 02:53:34,-0.234497,8.561220,4.905585,0.040087,-0.002443,0.020463,40.331253,-7.387500,-11.400001,-78.79627
20231209 02:53:34,-0.148355,8.546864,4.840979,0.022983,-0.009163,0.030848,40.893753,-7.481250,-11.475000,-79.678154
20231209 02:53:34,-0.064606,8.530113,4.807480,0.004658,-0.008552,0.036345,41.587502,-6.431250,-9.900001,-81.82782
20231209 02:53:34,0.009571,8.510971,4.788337,-0.011835,-0.006108,0.038178,39.768753,-5.943750,-11.962501,-79.4069
20231209 02:53:34,0.050249,8.491829,4.797908,-0.033826,-0.004276,0.032069,42.562500,-6.975000,-13.031251,-80.00404
20231209 02:53:34,0.057428,8.482257,4.886443,-0.056427,-0.000611,0.024128,41.606251,-7.125000,-12.918751,-80.199554
20231209 02:53:34,0.047856,8.470293,5.015656,-0.064368,0.003054,0.014355,41.643753,-7.031250,-9.900001,-83.719284
20231209 02:53:34,0.007178,8.463115,5.116154,-0.060703,0.009163,0.005192,41.793751,-6.581250,-11.887501,-80.87166
20231209 02:53:34,-0.059821,8.475079,5.199903,-0.052762,0.021380,-0.000916,42.768753,-8.268750,-10.012501,-83.80664
20231209 02:53:34,-0.129212,8.484650,5.269295,-0.039323,0.032375,-0.000916,41.268753,-6.768750,-12.581250,-78.98405
20231209 02:53:34,-0.167498,8.472686,5.307580,-0.024052,0.037262,0.002749,41.606251,-7.612500,-11.250000,-80.90954
20231209 02:53:34,-0.181855,8.460722,5.309973,-0.010613,0.036651,0.005803,41.681252,-6.693750,-12.018750,-79.2634
20231209 02:53:34,-0.193819,8.446364,5.262116,0.001603,0.031764,0.008246,42.187500,-8.887501,-12.056251,-80.68828
20231209 02:53:34,-0.196211,8.448758,5.192724,0.010155,0.028099,0.011912,41.662502,-6.712500,-11.718750,-79.27974
20231209 02:53:34,-0.167498,8.475079,5.132904,0.016264,0.025656,0.018631,41.550003,-7.162500,-10.800000,-80.78694
20231209 02:53:34,-0.110070,8.508578,5.082654,0.019318,0.025045,0.024739,41.437500,-7.425000,-10.931251,-81.24529
20231209 02:53:34,-0.035892,8.527720,5.030012,0.019318,0.026266,0.028404,40.706253,-6.843750,-11.606251,-80.53873
20231209 02:53:34,0.045464,8.551649,4.958228,0.011988,0.028710,0.024739,39.731251,-5.962500,-10.593750,-81.63211
20231209 02:53:34,0.083749,8.573184,4.922335,-0.009392,0.028710,0.014355,41.156250,-5.700000,-12.581250,-79.77242
20231209 02:53:34,0.050249,8.563613,4.970192,-0.033215,0.014660,0.003360,42.543751,-8.193750,-12.562501,-81.49679
20231209 02:53:34,-0.014357,8.530113,5.051548,-0.058260,-0.036040,-0.002749,39.862503,-6.843750,-11.962501,-80.167015
20231209 02:53:35,-0.112463,8.482257,5.180760,-0.056427,-0.048868,0.003360,40.575001,-6.975000,-12.056251,-79.59468
20231209 02:53:35,-0.100499,8.475079,5.216652,-0.049708,-0.045203,0.011301,41.212502,-4.800000,-12.750001,-77.587395
20231209 02:53:35,-0.052642,8.472686,5.233402,-0.041156,-0.044592,0.015577,41.868752,-7.181250,-12.187501,-80.54402
20231209 02:53:35,-0.007178,8.451151,5.233402,-0.031382,-0.041538,0.013133,40.368752,-6.506250,-11.268750,-81.26216
20231209 02:53:35,-0.031107,8.451151,5.250152,-0.025274,-0.021991,0.008246,39.375000,-5.137500,-11.025001,-80.112236
20231209 02:53:35,-0.114855,8.477471,5.329115,-0.013057,0.010995,0.009468,40.350002,-6.187500,-11.887501,-79.39716
20231209 02:53:35,-0.186640,8.470293,5.415556,0.010766,0.031764,0.020463,40.837502,-7.912500,-12.675000,-79.35166
20231209 02:53:35,-0.217747,8.434401,5.415556,0.035811,0.036040,0.033902,41.812500,-5.362500,-12.056251,-78.170975
20231209 02:53:35,-0.179462,8.420044,5.338985,0.055969,0.029932,0.046730,42.318752,-6.918750,-14.062501,-77.38282
20231209 02:53:35,-0.078963,8.424829,5.190331,0.065742,0.019547,0.054060,39.243752,-6.468750,-11.287500,-80.23487
20231209 02:53:35,-0.004786,8.415258,5.037191,0.055358,0.006719,0.051617,41.643753,-7.031250,-9.900001,-83.26431
20231209 02:53:35,0.007178,8.393723,4.960620,0.035200,-0.008552,0.046119,41.981251,-7.050000,-11.756250,-81.22665
20231209 02:53:35,0.004786,8.388937,4.951049,0.018707,-0.023823,0.043065,41.512501,-6.843750,-10.481251,-82.43646
20231209 02:53:35,-0.002393,8.393723,4.960620,0.010766,-0.034818,0.040010,41.775002,-7.781250,-11.718750,-81.628136
20231209 02:53:35,-0.021535,8.415258,4.953442,0.011988,-0.037873,0.038178,41.081253,-5.100000,-11.831250,-79.286354
20231209 02:53:35,-0.009571,8.482257,4.903193,0.014431,-0.034207,0.041843,40.912502,-6.281250,-11.343750,-80.631004
20231209 02:53:35,0.038285,8.554042,4.824230,0.009544,-0.023212,0.046730,41.212502,-6.487500,-11.212501,-81.33475
20231209 02:53:35,0.088534,8.580363,4.764110,-0.005116,-0.009774,0.046730,41.287502,-5.887500,-11.681251,-80.853355
20231209 02:53:35,0.081356,8.566006,4.778766,-0.030771,-0.008552,0.040621,40.593750,-7.443750,-10.687500,-82.86791
20231209 02:53:35,0.033500,8.542078,4.872086,-0.058260,-0.021991,0.034513,40.781250,-7.612500,-11.606251,-81.5554
20231209 02:53:35,-0.038285,8.525328,4.998906,-0.072920,-0.039094,0.030237,41.681252,-7.012500,-10.968750,-81.53582
20231209 02:53:35,-0.203390,8.520542,5.197510,-0.069255,-0.050700,0.043676,40.518753,-6.356250,-12.056251,-78.25075
20231209 02:53:35,-0.191426,8.515757,5.276473,-0.055205,-0.043370,0.058947,42.431252,-8.306251,-13.312501,-78.88327
20231209 02:53:35,-0.124427,8.508578,5.331807,-0.036269,-0.036651,0.068720,40.706253,-6.843750,-11.906250,-79.82301
20231209 02:53:35,-0.047856,8.491829,5.319544,-0.016722,-0.036040,0.069331,42.637501,-5.362500,-11.400001,-80.472466
20231209 02:53:35,0.031107,8.484650,5.271688,-0.006338,-0.037873,0.061390,41.306252,-7.556250,-10.762501,-83.1814
20231209 02:53:35,0.055035,8.510971,5.250152,-0.000840,-0.027488,0.047952,39.918751,-6.112500,-11.831250,-80.77455
20231209 02:53:35,-0.007178,8.554042,5.271688,0.005879,-0.004276,0.036345,40.893753,-5.812500,-12.393750,-79.53686
20231209 02:53:35,-0.131605,8.558827,5.309973,0.021151,0.017715,0.035124,41.081253,-7.650000,-11.943750,-80.29082
20231209 02:53:35,-0.272782,8.530113,5.319544,0.041919,0.026877,0.041843,41.325001,-7.556250,-11.212501,-79.84294
20231209 02:53:35,-0.344866,8.520542,5.264509,0.061467,0.025045,0.058947,41.775002,-7.781250,-11.418751,-79.06047
20231209 02:53:35,-0.330509,8.530113,5.123333,0.073683,0.024434,0.079105,42.487503,-7.575000,-13.181251,-76.85004
20231209 02:53:35,-0.258425,8.530113,4.953442,0.073683,0.028710,0.098041,40.706253,-7.331250,-10.237500,-80.12156
20231209 02:53:35,-0.150748,8.522935,4.800302,0.061467,0.036040,0.111480,39.675003,-3.975000,-11.212501,-77.24501
20231209 02:53:35,-0.047856,8.510971,4.692325,0.038865,0.052533,0.115145,39.468750,-7.406250,-10.706250,-81.11643
20231209 02:53:35,0.002393,8.501400,4.642076,0.007712,0.062917,0.112090,40.950001,-8.100000,-10.706250,-82.35655
20231209 02:53:35,-0.004786,8.487042,4.646862,-0.031382,0.053755,0.105982,40.987503,-6.881250,-11.943750,-80.02238
20231209 02:53:35,-0.028714,8.467900,4.730610,-0.066811,0.036651,0.100484,40.631252,-7.425000,-12.056251,-80.044365
20231209 02:53:35,-0.047856,8.458329,4.886443,-0.088191,0.031153,0.098041,40.781250,-7.293750,-12.675000,-79.31394
