Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:25,-0.289434,0.250829,0.173999,-0.171528,-0.248013,0.043007,-27.844177,-14.039146,-6.355392,94.666145
20231210 12:09:25,-0.254952,0.172124,0.118827,-0.113999,-0.178765,0.065379,-27.508537,-13.446190,-6.524734,92.543526
20231210 12:09:25,-0.153845,0.132148,0.043586,-0.028771,-0.066904,0.088817,-27.341812,-13.524757,-6.785881,90.98882
20231210 12:09:25,-0.058326,0.178418,0.049853,0.058587,0.034304,0.098405,-27.596001,-13.646309,-6.110626,91.72295
20231210 12:09:25,0.008842,0.097420,0.072847,0.111855,0.080114,0.090947,-27.517502,-13.541214,-6.518616,90.49103
20231210 12:09:25,0.039953,0.012960,0.038750,0.128900,0.071591,0.076033,-27.578835,-13.072495,-6.683792,89.548065
20231210 12:09:25,0.033733,-0.002571,-0.019221,0.113986,0.027912,0.056856,-27.482033,-12.969246,-6.823540,88.66455
20231210 12:09:25,0.041367,0.088829,-0.089245,0.079894,-0.025355,0.038745,-27.692810,-13.749557,-5.970871,91.04317
20231210 12:09:25,0.007936,0.137879,-0.139781,0.043673,-0.066904,0.029157,-27.729439,-13.745857,-6.507370,90.05111
20231210 12:09:25,-0.014244,0.204257,-0.159568,0.015974,-0.085015,0.025961,-27.826248,-13.849106,-6.367615,90.61589
20231210 12:09:25,-0.053092,0.218984,-0.202575,0.005320,-0.069035,0.033419,-27.799355,-13.564049,-6.385956,90.44291
20231210 12:09:25,-0.067649,0.259868,-0.172778,0.006385,-0.032813,0.045137,-27.877846,-13.669151,-5.977966,91.28378
20231210 12:09:25,-0.060116,0.243509,-0.129283,0.013843,0.001278,0.053660,-28.001938,-13.865570,-6.100349,91.773964
20231210 12:09:25,-0.094278,0.170570,-0.092970,0.019170,0.020455,0.060052,-27.772461,-13.278984,-6.404297,90.938896
20231210 12:09:25,-0.085154,0.058573,-0.005008,0.023431,0.018324,0.061118,-27.879005,-13.093491,-6.819382,89.48128
20231210 12:09:25,-0.019848,-0.018776,0.039462,0.027692,-0.002983,0.051530,-27.772842,-13.087105,-6.684769,89.45214
20231210 12:09:25,0.001828,-0.052644,0.029411,0.025562,-0.028551,0.037680,-27.824440,-12.907143,-6.295113,89.33999
20231210 12:09:25,0.032588,-0.043470,-0.046574,0.020235,-0.043466,0.032353,-27.841988,-13.289070,-6.002419,90.1171
20231210 12:09:25,0.029642,-0.010658,-0.060497,0.014908,-0.043466,0.030223,-27.472298,-13.257996,-6.268707,89.40617
20231210 12:09:25,0.036350,-0.001702,-0.076997,0.011712,-0.030682,0.034484,-27.781425,-13.374008,-6.398186,88.81526
20231210 12:09:25,0.054938,-0.002164,-0.128839,0.011712,0.005540,0.041941,-27.850952,-13.384094,-5.996307,89.247986
20231210 12:09:25,0.071867,0.009169,-0.142179,0.010647,0.051350,0.052595,-27.305183,-13.528450,-6.249390,89.19346
20231210 12:09:25,0.068483,-0.003175,-0.073018,0.011712,0.082245,0.062183,-27.781425,-13.374008,-6.398186,88.914566
20231210 12:09:25,0.077509,-0.067159,-0.012027,0.009581,0.086506,0.067510,-28.002701,-13.481789,-6.661293,88.73865
20231210 12:09:25,0.093185,-0.115839,0.085439,-0.000007,0.055611,0.064314,-27.984390,-13.483635,-6.393044,89.18047
20231210 12:09:25,0.114539,-0.203313,0.107487,-0.014922,0.007671,0.053660,-27.560524,-13.074341,-6.415550,88.14244
20231210 12:09:25,0.153119,-0.246271,0.047879,-0.030902,-0.034943,0.041941,-27.860687,-13.095337,-6.551140,87.43035
20231210 12:09:25,0.164222,-0.231277,-0.021461,-0.046882,-0.051989,0.030223,-27.594963,-12.320564,-6.599068,85.64621
20231210 12:09:25,0.205987,-0.248791,-0.131021,-0.055405,-0.031747,0.018504,-27.490997,-13.064270,-6.817429,86.02515
20231210 12:09:25,0.197169,-0.225606,-0.121754,-0.053274,0.003409,0.012112,-28.258049,-13.027679,-6.827446,86.87916
20231210 12:09:25,0.138833,-0.221753,-0.046572,-0.043686,0.037500,0.009981,-27.569489,-13.169357,-6.409431,88.44773
20231210 12:09:25,0.111467,-0.232535,0.037541,-0.034098,0.054546,0.006785,-28.003090,-13.289894,-6.941757,87.73411
20231210 12:09:25,0.120937,-0.241223,0.097493,-0.026640,0.053480,-0.000673,-27.630829,-12.700645,-6.574615,87.52913
20231210 12:09:26,0.144972,-0.210080,0.095851,-0.024510,0.041762,-0.013457,-27.570259,-12.785576,-6.970375,86.382034
20231210 12:09:26,0.176229,-0.200773,0.047338,-0.028771,0.026847,-0.030502,-28.037148,-12.728020,-6.844810,86.389694
20231210 12:09:26,0.172413,-0.182034,-0.005413,-0.039425,0.021520,-0.048613,-27.842758,-12.905296,-6.563362,87.466805
20231210 12:09:26,0.125212,-0.104272,-0.020499,-0.050078,0.019389,-0.061397,-27.763496,-13.183968,-6.410408,89.14134
20231210 12:09:26,0.037397,-0.065020,0.022642,-0.056470,0.021520,-0.067789,-27.421463,-13.054192,-7.219307,88.8645
20231210 12:09:26,-0.078930,0.028036,0.062163,-0.054339,0.028977,-0.061397,-27.719055,-12.516983,-6.721443,89.9414
20231210 12:09:26,-0.139353,0.098266,0.077647,-0.042621,0.042827,-0.041156,-27.658104,-12.793816,-6.836746,90.11487
20231210 12:09:26,-0.140976,0.110299,0.082078,-0.027706,0.057742,-0.019849,-27.791153,-13.085251,-6.953011,89.81913
20231210 12:09:26,-0.098952,0.112062,0.082976,-0.019183,0.064134,-0.005999,-27.754532,-13.088951,-6.416527,90.73839
20231210 12:09:26,-0.077354,0.082807,0.105778,-0.019183,0.052415,0.005720,-27.614700,-13.452568,-6.659340,90.494545
20231210 12:09:26,-0.057652,0.070540,0.097600,-0.026640,0.031108,0.012112,-27.542976,-12.692413,-6.708244,88.945465
20231210 12:09:26,0.007299,0.061190,0.081886,-0.037294,0.010867,0.015308,-27.922020,-12.626617,-6.716309,87.93053
20231210 12:09:26,0.084095,0.019516,0.027871,-0.051143,-0.002983,0.012112,-27.536591,-13.155586,-7.347801,87.21699
20231210 12:09:26,0.086234,-0.016114,-0.002855,-0.064993,-0.006179,0.006785,-27.693962,-13.173897,-6.812286,88.52902
20231210 12:09:26,0.060381,-0.034028,-0.003624,-0.073516,-0.000852,0.003589,-27.596771,-13.262527,-6.671562,89.53256
20231210 12:09:26,0.033123,-0.048894,0.093806,-0.071385,0.002344,0.001458,-27.781807,-13.182121,-6.678650,89.954155
20231210 12:09:26,0.027845,-0.077740,0.218053,-0.058601,-0.004048,-0.002803,-27.754532,-13.088951,-6.416527,90.90145
20231210 12:09:26,-0.019672,-0.057240,0.249478,-0.037294,-0.010440,-0.001738,-27.536201,-13.347473,-7.067329,89.99288
20231210 12:09:26,-0.024392,-0.014515,0.242163,-0.009595,-0.006179,0.000393,-27.897316,-13.091637,-7.087624,89.01674
20231210 12:09:26,0.003955,0.000307,0.124272,0.015974,0.011932,0.001458,-27.746330,-12.610153,-6.983574,87.87369
20231210 12:09:26,0.053780,0.004270,0.024626,0.033019,0.035370,-0.001738,-28.187744,-13.401382,-6.668381,88.41649
20231210 12:09:26,0.099427,0.012077,-0.064877,0.034084,0.055611,-0.009195,-28.011673,-13.576813,-6.655174,88.85999
20231210 12:09:26,0.077590,0.010276,-0.065684,0.022366,0.058807,-0.014522,-27.269325,-13.148369,-6.273842,89.60374
20231210 12:09:26,0.047295,0.004334,-0.043925,0.003189,0.043892,-0.019849,-27.853912,-13.750381,-6.910217,89.67934
20231210 12:09:26,-0.001577,0.011153,-0.005297,-0.021314,0.016193,-0.020914,-27.730209,-13.362083,-7.068306,89.52052
20231210 12:09:26,-0.039057,0.035483,0.030639,-0.042621,-0.017898,-0.019849,-27.419273,-12.304108,-6.866333,89.31915
20231210 12:09:26,-0.072878,0.029787,0.061853,-0.052209,-0.043466,-0.012391,-27.570259,-12.785576,-6.970375,89.37881
20231210 12:09:26,-0.056149,0.022285,0.030531,-0.052209,-0.045597,-0.008130,-27.509308,-13.062416,-7.085670,88.96954
20231210 12:09:26,-0.009545,-0.010987,0.016220,-0.043686,-0.033878,-0.010261,-27.597153,-13.070641,-6.952034,89.2517
20231210 12:09:26,0.001680,-0.013488,0.059383,-0.030902,-0.023225,-0.016653,-27.930984,-12.721634,-6.710197,89.41515
20231210 12:09:26,0.004337,-0.009485,0.093479,-0.012791,-0.009375,-0.023045,-27.508537,-13.446190,-6.524734,90.54254
20231210 12:09:26,0.010494,0.028925,0.135594,0.003189,-0.002983,-0.029437,-27.808701,-13.467178,-6.660316,90.65016
20231210 12:09:26,-0.020291,0.042390,0.145385,0.011712,0.002344,-0.031568,-28.012054,-13.384918,-6.935646,0.0
20231210 12:09:26,-0.024227,0.041098,0.087430,0.018104,0.002344,-0.032633,-27.757103,-13.647141,-7.049965,90.676285
20231210 12:09:26,-0.075109,0.041882,0.115770,0.021300,-0.006179,-0.028372,-27.914864,-13.473564,-6.794930,91.03844
20231210 12:09:26,-0.078800,0.044866,0.122724,0.018104,-0.023225,-0.024110,-27.561295,-12.690559,-6.976486,89.734245
20231210 12:09:26,-0.067103,0.040889,0.086916,0.011712,-0.039205,-0.020914,-27.809471,-13.083405,-7.221260,89.54056
20231210 12:09:26,-0.056621,0.030216,0.065310,0.007451,-0.058381,-0.019849,-27.729820,-13.553978,-6.787834,90.77397
20231210 12:09:26,-0.052012,0.001081,0.057854,0.005320,-0.065839,-0.021979,-27.348595,-12.869698,-6.426796,90.21986
20231210 12:09:26,-0.002900,-0.020408,0.040928,0.008516,-0.057316,-0.026241,-27.463333,-13.162979,-6.274818,90.58822
20231210 12:09:26,0.008472,-0.020495,0.015127,0.017039,-0.038139,-0.030502,-27.578835,-13.072495,-6.683792,89.97044
20231210 12:09:26,-0.019123,-0.030407,-0.011896,0.028758,-0.012571,-0.027306,-27.623283,-13.739471,-6.372757,91.5939
20231210 12:09:26,-0.066528,0.004053,-0.037500,0.035150,0.006605,-0.018783,-27.369095,-13.617920,-7.048012,90.49448
20231210 12:09:26,-0.079999,-0.014163,-0.019761,0.030888,0.006605,-0.010261,-27.711121,-13.747704,-6.239113,92.418495
20231210 12:09:26,-0.089259,-0.038931,0.044425,0.018104,-0.012571,-0.005999,-27.817665,-13.562202,-6.654198,91.42108
20231210 12:09:26,-0.059587,-0.057976,0.118247,0.004255,-0.049858,-0.009195,-27.605736,-13.357552,-6.665451,91.12578
20231210 12:09:26,-0.041299,-0.090190,0.137885,-0.009595,-0.083949,-0.016653,-27.350777,-13.619774,-6.779770,90.75773
20231210 12:09:26,-0.024277,-0.074125,0.059491,-0.014922,-0.094603,-0.024110,-27.763878,-12.992081,-6.690880,90.01979
20231210 12:09:26,-0.012115,-0.051020,0.038488,-0.010660,-0.093538,-0.029437,-27.711510,-13.555824,-6.519592,91.07969
20231210 12:09:26,-0.042048,-0.044991,-0.000644,-0.001072,-0.080753,-0.027306,-27.596771,-13.262527,-6.671562,90.187744
20231210 12:09:26,-0.042804,-0.011247,-0.092488,0.009581,-0.049858,-0.017718,-27.429657,-13.532990,-6.652245,90.06265
20231210 12:09:26,-0.014654,0.021445,-0.113630,0.021300,-0.014702,-0.008130,-27.853142,-14.134163,-6.349274,90.85785
20231210 12:09:26,0.018567,0.013019,-0.102843,0.030888,0.014063,-0.003869,-27.604584,-13.933212,-5.824036,91.26637
20231210 12:09:26,0.071057,-0.019260,-0.058480,0.035150,0.021520,-0.007065,-27.765297,-14.125938,-6.482918,90.33441
20231210 12:09:26,0.069122,-0.011167,-0.028631,0.031954,0.008736,-0.014522,-28.117447,-13.775078,-6.509323,90.15828
20231210 12:09:26,0.060192,-0.000710,0.024014,0.022366,-0.012571,-0.019849,-27.666298,-13.272606,-6.269684,91.061035
20231210 12:09:26,-0.038624,0.057118,0.018465,0.013843,-0.038139,-0.016653,-27.384834,-13.057892,-6.682816,0.0
20231210 12:09:26,-0.035985,0.088476,-0.001822,0.007451,-0.054120,-0.010261,-27.860687,-13.095337,-6.551140,89.72116
20231210 12:09:26,0.000650,0.091355,-0.031717,0.005320,-0.058381,-0.008130,-27.563095,-13.632530,-7.048988,88.69292
20231210 12:09:26,0.059846,0.056604,-0.042448,0.007451,-0.049858,-0.010261,-27.596001,-13.646309,-6.110626,90.38265
20231210 12:09:26,0.055046,0.041171,-0.071668,0.017039,-0.029617,-0.010261,-27.835594,-13.752235,-6.641975,89.27909
20231210 12:09:26,0.074821,0.034970,-0.066634,0.028758,-0.010440,-0.010261,-27.648758,-12.890686,-6.562386,88.11765
20231210 12:09:26,0.135197,0.021262,-0.008893,0.035150,-0.005114,-0.018783,-28.072624,-13.299980,-6.539886,89.07429
20231210 12:09:26,0.113110,-0.025496,0.060201,0.036215,-0.016833,-0.028372,-27.481644,-13.161133,-6.543068,89.59601
20231210 12:09:26,0.058692,-0.038561,0.076434,0.031954,-0.036009,-0.033698,-27.967232,-12.909821,-6.966209,89.22757
20231210 12:09:26,-0.014096,-0.039441,0.044952,0.023431,-0.047728,-0.033698,-27.596771,-13.262527,-6.671562,90.1046
20231210 12:09:26,-0.024980,-0.065817,-0.014980,0.013843,-0.048793,-0.037960,-27.235275,-13.710258,-6.370804,90.914
20231210 12:09:26,-0.002396,-0.077181,-0.015851,0.007451,-0.043466,-0.045417,-27.665916,-13.464500,-5.989212,91.24422
20231210 12:09:26,0.004209,-0.085711,-0.031389,0.009581,-0.033878,-0.051809,-27.605736,-13.357552,-6.665451,90.15294
20231210 12:09:26,0.002272,-0.105980,0.021801,0.022366,-0.022159,-0.056071,-27.499573,-13.351173,-6.530846,90.457886
20231210 12:09:26,-0.001081,-0.072335,0.035143,0.038346,-0.011506,-0.058201,-27.666298,-13.272606,-6.269684,91.55879
20231210 12:09:26,-0.060226,-0.044704,0.066098,0.059653,-0.002983,-0.055005,-27.666687,-13.080727,-6.550163,91.24217
20231210 12:09:26,-0.111197,-0.009092,0.011205,0.078829,0.010867,-0.047548,-27.984390,-13.483635,-6.393044,91.79509
20231210 12:09:26,-0.111852,0.010921,-0.038795,0.088417,0.022585,-0.043286,-27.932793,-13.663605,-6.782700,91.45974
20231210 12:09:26,-0.133515,0.023107,-0.065952,0.084156,0.020455,-0.034764,-27.842377,-13.097183,-6.282883,91.73345
20231210 12:09:26,-0.127380,0.051787,-0.074173,0.071372,0.011932,-0.024110,-27.614319,-13.644455,-6.378868,92.337494
20231210 12:09:26,-0.160331,0.073529,-0.121019,0.052195,-0.000852,-0.010261,-27.984772,-13.291748,-6.673515,91.16283
20231210 12:09:26,-0.152111,0.093450,-0.196973,0.023431,-0.007244,0.003589,-27.445015,-13.164833,-6.006577,91.60246
20231210 12:09:26,-0.105467,0.081397,-0.257628,-0.004268,-0.008310,0.015308,-27.305573,-13.336563,-6.529869,90.55077
20231210 12:09:26,-0.060651,0.054339,-0.166553,-0.024510,-0.015767,0.021700,-27.720474,-13.650841,-6.513481,90.52128
20231210 12:09:26,0.001372,0.007468,-0.064590,-0.031967,-0.030682,0.022765,-27.895393,-14.051079,-5.685265,92.346565
20231210 12:09:26,0.016839,0.011179,-0.016767,-0.028771,-0.041336,0.018504,-27.446823,-14.106804,-6.079079,91.41288
20231210 12:09:26,0.029568,0.040587,-0.047179,-0.022379,-0.033878,0.015308,-27.331696,-14.005402,-5.950584,91.26676
20231210 12:09:26,0.023858,0.057435,-0.140131,-0.019183,-0.017898,0.011046,-27.659523,-13.927666,-6.628769,89.908936
20231210 12:09:26,0.019340,0.045590,-0.153552,-0.022379,-0.010440,0.002524,-27.508156,-13.638077,-6.244255,90.831726
20231210 12:09:26,-0.009938,0.081186,-0.084597,-0.024510,-0.016833,-0.004934,-27.587425,-13.359398,-6.397209,91.58361
20231210 12:09:26,-0.106685,0.168094,0.044266,-0.027706,-0.042401,-0.000673,-27.605354,-13.549438,-6.384979,92.710075
20231210 12:09:26,-0.215132,0.248995,-0.017685,-0.030902,-0.056250,0.019569,-27.526466,-13.636230,-6.512505,92.34662
20231210 12:09:26,-0.218157,0.314580,-0.081223,-0.034098,-0.058381,0.043007,-27.605354,-13.549438,-6.384979,91.967804
20231210 12:09:26,-0.171422,0.299160,-0.078028,-0.034098,-0.050924,0.062183,-27.508156,-13.638077,-6.244255,90.96116
20231210 12:09:26,-0.044337,0.187456,-0.089024,-0.028771,-0.026421,0.069640,-27.859917,-13.479111,-5.990189,90.624626
20231210 12:09:26,0.008107,0.166876,-0.089979,-0.023444,-0.001918,0.071771,-27.374718,-13.538536,-5.847511,90.39599
20231210 12:09:26,0.065330,0.071035,-0.095195,-0.018118,0.024716,0.068575,-27.614700,-13.452568,-6.659340,88.55171
20231210 12:09:26,0.099544,0.007167,-0.062213,-0.005333,0.049219,0.062183,-27.869652,-13.190353,-6.545021,88.86416
20231210 12:09:26,0.094824,-0.002058,0.041940,0.011712,0.060938,0.054726,-27.517120,-13.733093,-6.238136,90.65956
20231210 12:09:26,0.067809,-0.073154,0.131670,0.026627,0.054546,0.051530,-27.638252,-13.563225,-5.446609,92.19887
20231210 12:09:26,0.050645,-0.101360,0.159953,0.034084,0.039631,0.046203,-27.604965,-13.741325,-6.104507,90.91912
20231210 12:09:26,0.059444,-0.115314,0.108343,0.031954,0.031108,0.040876,-27.772079,-13.470879,-6.123825,90.251335
20231210 12:09:26,0.082291,-0.145427,0.073907,0.026627,0.030043,0.032353,-27.868881,-13.574135,-5.984077,90.1712
20231210 12:09:26,0.110148,-0.174803,0.030168,0.020235,0.037500,0.022765,-27.683846,-13.654541,-5.976990,90.61618
20231210 12:09:27,0.082181,-0.186919,0.040769,0.017039,0.046023,0.014242,-27.629677,-13.276306,-5.733200,91.06404
20231210 12:09:27,0.060510,-0.189279,0.086235,0.015974,0.048154,0.007850,-27.763496,-13.183968,-6.410408,90.23505
20231210 12:09:27,0.021004,-0.146810,0.133204,0.018104,0.043892,0.005720,-26.793091,-13.302818,-6.125061,91.22992
20231210 12:09:27,-0.017857,-0.107504,0.104214,0.017039,0.039631,0.007850,-27.756332,-14.030922,-6.489029,91.01298
20231210 12:09:27,-0.016410,-0.094709,0.045005,0.012778,0.036435,0.013177,-27.825867,-14.041000,-6.087151,91.625275
20231210 12:09:27,-0.008524,-0.107833,0.024105,0.010647,0.032174,0.015308,-27.817284,-13.754082,-6.373734,90.26257
20231210 12:09:27,0.045957,-0.151255,0.010442,0.010647,0.027912,0.013177,-27.613930,-13.836349,-6.098396,90.18766
20231210 12:09:27,0.090095,-0.160981,-0.050092,0.012778,0.033239,0.007850,-27.984009,-13.675529,-6.112579,89.79132
20231210 12:09:27,0.084738,-0.144744,-0.107087,0.015974,0.039631,0.002524,-27.365753,-13.443512,-5.853622,90.20751
20231210 12:09:27,0.066087,-0.093602,-0.108698,0.022366,0.043892,0.002524,-27.472298,-13.257996,-6.268707,89.42897
20231210 12:09:27,0.033809,-0.020055,-0.126228,0.025562,0.049219,0.005720,-27.269325,-13.148369,-6.273842,89.229614
20231210 12:09:27,0.023236,0.019154,-0.171461,0.020235,0.052415,0.012112,-27.711510,-13.555824,-6.519592,89.01206
20231210 12:09:27,0.024212,0.060317,-0.188137,0.008516,0.044958,0.016373,-27.781044,-13.565903,-6.117714,89.60242
20231210 12:09:27,0.038595,0.068363,-0.179618,-0.012791,0.033239,0.018504,-27.578461,-13.264374,-6.403320,88.54059
20231210 12:09:27,0.063796,0.063121,-0.165982,-0.034098,0.020455,0.015308,-27.683846,-13.654541,-5.976990,89.49058
20231210 12:09:27,0.083555,0.070710,-0.154379,-0.052209,0.010867,0.011046,-27.348206,-13.061592,-6.146324,88.76084
20231210 12:09:27,0.095846,0.057799,-0.076204,-0.059666,0.004474,0.005720,-27.682426,-12.520683,-6.184959,89.05704
20231210 12:09:27,0.042151,0.071347,0.028300,-0.055405,0.000213,0.005720,-27.570259,-12.785576,-6.970375,88.63322
20231210 12:09:27,-0.010843,0.098609,0.098462,-0.037294,-0.001918,0.012112,-27.578835,-13.072495,-6.683792,89.77646
20231210 12:09:27,-0.023561,0.091625,0.157228,-0.010660,0.002344,0.020634,-27.799355,-13.564049,-6.385956,90.4563
20231210 12:09:27,0.003439,0.107101,0.146628,0.017039,0.011932,0.023831,-27.639793,-12.795662,-6.568497,89.011475
20231210 12:09:27,0.030156,0.095146,0.124427,0.036215,0.019389,0.023831,-27.711891,-13.363937,-6.800064,88.71989
20231210 12:09:27,0.054414,0.077800,0.071253,0.040477,0.022585,0.016373,-27.418121,-12.879776,-6.024918,89.30552
20231210 12:09:27,0.083760,0.069959,0.057009,0.036215,0.018324,0.007850,-27.727249,-12.995781,-6.154396,89.18098
20231210 12:09:27,0.070757,0.118958,0.049709,0.027692,0.006605,0.003589,-27.860306,-13.287216,-6.270660,89.68257
20231210 12:09:27,0.036602,0.108644,0.072437,0.017039,-0.008310,0.005720,-27.631592,-12.316864,-7.135551,87.93698
20231210 12:09:27,-0.026113,0.098997,0.112737,0.018104,-0.020029,0.012112,-27.348976,-12.677811,-6.707268,89.0128
20231210 12:09:27,-0.011146,0.113019,0.154829,0.027692,-0.023225,0.015308,-27.455139,-12.684189,-6.841881,88.65341
20231210 12:09:27,-0.006270,0.074561,0.124036,0.043673,-0.010440,0.013177,-27.658493,-12.601929,-7.117210,88.30923
20231210 12:09:27,-0.038390,0.071336,0.097462,0.060718,0.004474,0.015308,-27.454750,-12.876076,-6.561409,89.65274
20231210 12:09:27,-0.045922,0.076810,0.096323,0.070306,0.007671,0.017438,-27.524666,-12.694260,-6.440002,89.637375
20231210 12:09:27,-0.046301,0.044076,0.067762,0.070306,-0.002983,0.015308,-27.693192,-13.557671,-6.251343,90.554756
20231210 12:09:27,-0.037558,0.018953,0.006723,0.061784,-0.021094,0.012112,-27.799355,-13.564049,-6.385956,90.28702
20231210 12:09:27,-0.038934,-0.043044,-0.023384,0.053261,-0.033878,0.006785,-27.896164,-13.667297,-6.246208,90.69561
20231210 12:09:27,-0.054543,-0.087138,-0.070187,0.052195,-0.032813,0.002524,-27.190063,-13.427055,-6.120895,90.8717
20231210 12:09:27,-0.071831,-0.102190,-0.088039,0.057522,-0.023225,0.001458,-27.630058,-13.084427,-6.013664,90.91123
20231210 12:09:27,-0.097722,-0.103101,-0.112216,0.067110,-0.006179,0.005720,-27.799355,-13.564049,-6.385956,90.74772
20231210 12:09:27,-0.106286,-0.083224,-0.106930,0.075633,0.007671,0.011046,-27.850571,-13.575981,-5.715836,91.45068
20231210 12:09:27,-0.076853,-0.054631,-0.152834,0.075633,0.020455,0.016373,-27.701775,-13.844582,-5.964760,90.4205
20231210 12:09:27,-0.028950,-0.042987,-0.226251,0.066045,0.025781,0.016373,-27.578072,-13.456268,-6.122849,88.94487
20231210 12:09:27,0.023103,-0.031096,-0.271013,0.043673,0.021520,0.014242,-27.665916,-13.464500,-5.989212,88.98583
20231210 12:09:27,0.036594,-0.025458,-0.272195,0.017039,0.007671,0.009981,-27.568726,-13.553139,-5.848488,89.361465
20231210 12:09:27,0.030761,-0.009299,-0.268561,-0.009595,-0.008310,0.012112,-27.736603,-12.898911,-6.428749,87.898476
20231210 12:09:27,0.014703,-0.008695,-0.246056,-0.028771,-0.015767,0.018504,-27.420311,-13.629852,-6.377892,88.8663
20231210 12:09:27,0.021580,-0.019005,-0.164328,-0.037294,-0.014702,0.024896,-28.221031,-13.223267,-6.010483,88.82363
20231210 12:09:27,0.072590,-0.057013,-0.089405,-0.035163,-0.012571,0.027027,-27.841606,-13.480957,-5.721947,89.3125
20231210 12:09:27,0.117953,-0.082701,-0.034391,-0.028771,-0.007244,0.027027,-27.656952,-13.369484,-5.995331,88.46986
20231210 12:09:27,0.151023,-0.103538,0.001406,-0.023444,-0.005114,0.019569,-28.081589,-13.395004,-6.533775,87.344185
20231210 12:09:27,0.167793,-0.103079,0.025285,-0.022379,-0.005114,0.011046,-27.754150,-13.280838,-6.136055,87.73783
20231210 12:09:27,0.182660,-0.060297,0.030017,-0.027706,-0.005114,0.002524,-27.808701,-13.467178,-6.660316,87.15292
20231210 12:09:27,0.153262,-0.048620,0.010664,-0.038359,-0.006179,-0.003869,-27.745567,-12.993927,-6.422638,87.750175
20231210 12:09:27,0.103658,-0.008406,0.049600,-0.054339,-0.018963,-0.008130,-27.727249,-12.995781,-6.154396,89.62055
20231210 12:09:27,0.016986,-0.003474,0.178393,-0.066058,-0.048793,-0.003869,-27.639793,-12.795662,-6.568497,89.392265
20231210 12:09:27,-0.027562,-0.002795,0.256988,-0.061797,-0.070100,0.003589,-27.912292,-12.915375,-6.161484,90.40692
20231210 12:09:27,-0.040004,0.009477,0.275802,-0.038359,-0.067969,0.011046,-27.436821,-12.686035,-6.573639,89.58548
20231210 12:09:27,-0.043367,0.006371,0.310441,-0.001072,-0.054120,0.014242,-27.727638,-12.803886,-6.434860,89.50176
20231210 12:09:27,0.000781,-0.026633,0.300568,0.040477,-0.038139,0.008916,-27.903328,-12.820351,-6.167595,89.28978
20231210 12:09:27,0.047729,-0.039788,0.233155,0.072437,-0.026421,-0.002803,-27.542595,-12.884300,-6.427773,88.29495
20231210 12:09:27,0.055394,0.009390,0.110704,0.087352,-0.015767,-0.012391,-27.691780,-12.423813,-6.459320,87.55453
20231210 12:09:27,0.033620,0.082965,0.017461,0.087352,-0.009375,-0.014522,-27.514931,-12.983017,-5.885170,89.488266
20231210 12:09:27,-0.024998,0.119987,-0.060105,0.077764,-0.006179,-0.009195,-27.772461,-13.278984,-6.404297,88.48145
20231210 12:09:27,-0.019362,0.156845,-0.111296,0.063914,-0.005114,-0.003869,-27.675262,-13.367630,-6.263573,88.64677
20231210 12:09:27,-0.004807,0.153692,-0.108652,0.052195,-0.009375,-0.001738,-27.402000,-13.631706,-6.109650,89.495674
20231210 12:09:27,-0.028552,0.104024,-0.114113,0.046869,-0.010440,-0.000673,-28.008331,-13.402405,-5.460785,90.51242
20231210 12:09:27,-0.026133,0.055430,-0.098740,0.042607,-0.009375,-0.004934,-27.541832,-13.268074,-5.866829,90.0467
20231210 12:09:27,-0.046891,0.029029,-0.062794,0.043673,-0.012571,-0.009195,-27.463715,-12.971092,-6.555298,88.80881
20231210 12:09:27,-0.060014,-0.029958,-0.032058,0.044738,-0.020029,-0.016653,-27.505966,-12.888000,-5.891281,89.91448
20231210 12:09:27,-0.060835,-0.015013,-0.044122,0.047934,-0.024290,-0.024110,-27.965698,-13.677376,-5.844330,90.6734
20231210 12:09:27,-0.065901,0.020723,-0.062767,0.054326,-0.015767,-0.026241,-27.445015,-13.164833,-6.006577,90.177086
20231210 12:09:27,-0.093867,0.062644,-0.066433,0.063914,-0.005114,-0.023045,-27.374718,-13.538536,-5.847511,91.06523
20231210 12:09:27,-0.123518,0.086961,-0.095139,0.074568,0.015128,-0.013457,-28.008331,-13.402405,-5.460785,91.07385
20231210 12:09:27,-0.098428,0.101000,-0.174296,0.082025,0.039631,-0.000673,-27.718674,-12.708870,-6.440979,88.301605
20231210 12:09:27,-0.080834,0.114503,-0.209138,0.080960,0.057742,0.009981,-27.948151,-13.295448,-6.137032,88.65173
20231210 12:09:27,-0.023613,0.071331,-0.241162,0.071372,0.065199,0.014242,-27.727249,-12.995781,-6.154396,87.49715
20231210 12:09:27,0.042031,0.024610,-0.268777,0.055391,0.065199,0.009981,-27.620712,-13.181290,-5.739311,87.996414
20231210 12:09:27,0.081036,0.021767,-0.257272,0.041542,0.076918,0.003589,-27.526085,-13.828117,-6.232025,88.361755
20231210 12:09:27,0.014472,0.123202,-0.244817,0.026627,0.085441,0.006785,-27.938797,-13.392319,-5.862663,89.36365
20231210 12:09:27,0.031542,0.028136,-0.021905,0.019170,0.065199,0.000393,-27.729439,-13.745857,-6.507370,88.74255
